actual_review,predicted_review,error
2.0,2.9961965,-0.9961965084075928
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.5,2.9961965,0.5038034915924072
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
4.0,2.9961965,1.0038034915924072
4.0,2.9961965,1.0038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
4.0,2.9961965,1.0038034915924072
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
2.0,2.9961965,-0.9961965084075928
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
4.0,2.9961965,1.0038034915924072
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.5,2.9961965,0.5038034915924072
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
4.0,2.9961965,1.0038034915924072
3.5,2.9961965,0.5038034915924072
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
2.0,2.9961965,-0.9961965084075928
2.5,2.9961965,-0.4961965084075928
4.0,2.9961965,1.0038034915924072
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
4.0,2.9961965,1.0038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
2.5,2.9961965,-0.4961965084075928
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
2.0,2.9961965,-0.9961965084075928
3.5,2.9961965,0.5038034915924072
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.5,2.9961965,0.5038034915924072
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
2.5,2.9961965,-0.4961965084075928
3.0,2.9961965,0.0038034915924072266
3.0,2.9961965,0.0038034915924072266
2.5,2.9961965,-0.4961965084075928
