kategori_produk,review,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,is_bflute,is_cflute,is_foam,is_kraft,jumlah_dimensi_x,panjang_nama,jumlah_token,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
Kardus Kemasan,3.5,kardus,kardus,lainnya,lainnya,cflute,lainnya,8.216358332386156,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,20.0,10.0,8.699681400989514,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 30 cm x 20 cm x 10 cm cflute,validation,1,0,0
Perekat,3.0,lakban,lakban,non brand,coklat,lainnya,lainnya,8.682877107057168,1,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,0,0,0,0,1,39,9,lakban non brand coklat 48 mm x 50 yard,validation,0,0,1
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.748463629942055,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.537191877922927,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 40 cm x 60 cm,validation,0,0,0
Perekat,3.5,double_tape,pe foam,deli,lainnya,foam,lainnya,10.106469212026385,0,0.0,36.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,37,9,double tape foam deli 36 mm x 5 meter,validation,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.106469212026385,0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 50 cm x 100 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.895766604056085,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 40 cm x 60 cm,validation,0,0,0
Perlengkapan Pengemasan,3.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.778977123006351,0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,35,8,karung plastik jumbo 90 cm x 120 cm,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.770013301136158,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,10.4193305681139,0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 25 cm x 250 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.716207971151853,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Kemasan Fleksibel,2.5,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.32551474894327,0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 50 cm x 100 meter,validation,0,1,0
Perlengkapan Pengemasan,3.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.584081267024454,0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,35,8,karung plastik jumbo 90 cm x 120 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,global,hitam,lainnya,lainnya,11.082157933374816,0,2.2,0.0,0.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,0.0,0.0,0,0,0,0,1,47,10,bubble wrap global hitam 2.2kg 60 cm x 25 meter,validation,0,1,0
Perekat,3.0,double_tape,pe foam,non brand,lainnya,foam,lainnya,10.308985993422082,1,0.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,42,10,double tape foam non brand 48 mm x 5 meter,validation,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.082620630373812,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Perlengkapan Pengemasan,2.5,karung,karung,lainnya,lainnya,lainnya,lainnya,10.66897865021924,0,0.0,0.0,0.0,120.0,20.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 120 cm x 20 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.867990898182093,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 40 cm x 60 cm,validation,0,0,0
Pengikat,4.0,tali_rafia,lainnya,lainnya,hitam,lainnya,lainnya,13.556741124342862,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hitam 50kg,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.338583982516496,1,2.7,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,0,0,0,0,1,52,11,bubble wrap non brand bening 2.7kg 125 cm x 50 meter,validation,0,1,0
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.146472946063875,0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 25 cm x 270 meter,validation,0,1,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,10.146472946063875,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia kuning 1kg,validation,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.373522431293592,0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 25 cm x 150 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,sanpack,biru,lainnya,lainnya,9.137877200242468,0,0.0,48.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,85.0,0,0,0,0,1,52,10,lakban fresh vegetables biru sanpack 48 mm x 85 yard,validation,0,0,1
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.160803920954665,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Perlengkapan Rumah,4.0,trash_bag,plastik,lainnya,lainnya,pe,lainnya,10.59665973278358,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,39,9,plastik sampah jumbo pe 100 cm x 150 cm,validation,0,0,0
Alat Pengemasan,3.5,tools,cutter,lainnya,lainnya,lainnya,lainnya,9.012011377036412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar kenko l150,validation,0,0,0
Perekat,3.0,lakban,lakban,smilepack,putih,lainnya,lainnya,9.200391041122517,0,0.0,45.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,85.0,0,0,0,0,1,38,8,lakban smilepack putih 45 mm x 85 yard,validation,0,0,1
Pengikat,3.0,tali_rafia,lainnya,lainnya,hitam,lainnya,lainnya,13.468079896533885,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hitam 50kg,validation,0,0,0
Pelindung Kemasan,3.5,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,10.778977123006351,1,2.4,0.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand bening 2.4kg 30 cm x 25 meter,validation,0,1,0
Perlengkapan Rumah,3.0,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.99884318585288,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 80 cm x 100 cm,validation,0,0,0
Perlengkapan Pengemasan,3.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.65728288404746,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 100 cm x 150 cm,validation,0,0,0
Pelindung Kemasan,2.5,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.170449240431308,1,2.4,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,0,0,0,0,1,52,11,bubble wrap non brand bening 2.4kg 125 cm x 25 meter,validation,0,1,0
Perlengkapan Rumah,3.0,trash_bag,plastik,lainnya,lainnya,pe,lainnya,10.65728288404746,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,39,9,plastik sampah jumbo pe 100 cm x 150 cm,validation,0,0,0
Peralatan Industri,4.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.38958706681109,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.071193240566023,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,cflute,lainnya,8.366602832783736,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,20.0,10.0,8.699681400989514,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 30 cm x 20 cm x 10 cm cflute,validation,1,0,0
Perekat,3.0,double_tape,pe foam,non brand,lainnya,foam,lainnya,10.53212287826962,1,0.0,36.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,43,10,double tape foam non brand 36 mm x 15 meter,validation,0,0,0
Perekat,3.0,lakban,lakban,hiro,merah,lainnya,lainnya,9.179984251961285,0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,0,0,0,0,1,33,8,lakban hiro merah 48 mm x 75 yard,validation,0,0,1
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,9.61587214452889,0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 25 cm x 150 meter,validation,0,1,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,kraft,lainnya,8.268988209506656,0,0.0,0.0,0.0,26.0,0.0,0.0,26.0,20.0,21.0,9.298442820197728,0.0,0.0,0.0,0.0,0,0,0,1,2,42,11,kardus packing 26 cm x 20 cm x 21 cm kraft,validation,1,0,0
Perekat,3.0,lakban,lakban,non brand,merah,lainnya,lainnya,8.412054873292933,1,0.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,50.0,0,0,0,0,1,38,9,lakban non brand merah 48 mm x 50 yard,validation,0,0,1
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.141876276228,1,3.0,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand bening 3.0kg 30 cm x 50 meter,validation,0,1,0
Perekat,3.0,lakban,lakban,non brand,putih,lainnya,lainnya,8.962007209588313,1,0.0,45.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,80.0,0,0,0,0,1,38,9,lakban non brand putih 45 mm x 80 yard,validation,0,0,1
Perekat,3.0,lakban,lakban,smilepack,merah,lainnya,lainnya,9.433563920090563,0,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,0,0,0,0,1,39,8,lakban smilepack merah 48 mm x 120 yard,validation,0,0,1
Perekat,3.0,lakban,lakban,smilepack,biru,lainnya,lainnya,8.81001204797317,0,0.0,45.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,65.0,0,0,0,0,1,37,8,lakban smilepack biru 45 mm x 65 yard,validation,0,0,1
Perekat,3.0,lakban,lakban,non brand,merah,lainnya,lainnya,8.922791623969637,1,0.0,48.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,85.0,0,0,0,0,1,38,9,lakban non brand merah 48 mm x 85 yard,validation,0,0,1
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.491301994830229,0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 25 cm x 270 meter,validation,0,1,0
Alat Pengemasan,3.0,tools,cutter,lainnya,lainnya,lainnya,lainnya,9.259225769705994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar kenko l150,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.824824939175638,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 40 cm x 60 cm,validation,0,0,0
Pengikat,1.5,tali_rafia,lainnya,lainnya,kuning,lainnya,lainnya,10.085850775128716,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia kuning 1kg,validation,0,0,0
Perlengkapan Pengemasan,2.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.5713425658087,0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,35,8,karung plastik jumbo 90 cm x 120 cm,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.517393171418904,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.853808274977197,0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 45 cm x 50 cm,validation,0,0,0
Pengikat,3.0,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,12.575914030220655,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia merah 20kg,validation,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.716207971151853,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 35 cm x 55 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.434974734252892,1,3.2,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,0,0,0,0,1,52,11,bubble wrap non brand bening 3.2kg 125 cm x 50 meter,validation,0,1,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.012011377036412,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 40 cm x 60 cm,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.852246888342531,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Perekat,2.5,lakban,lakban,joyko,putih,lainnya,lainnya,8.962007209588313,0,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,0,0,0,0,1,34,8,lakban joyko putih 48 mm x 80 yard,validation,0,0,1
Alat Pengemasan,2.5,tools,cutter,lainnya,lainnya,lainnya,lainnya,9.510519035757246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,5,isi cutter besar kenko l150,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.251573687764475,1,2.7,0.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,0,0,0,0,1,52,11,bubble wrap non brand bening 2.7kg 30 cm x 100 meter,validation,0,1,0
Alat Pengemasan,2.5,tools,cutter,lainnya,lainnya,lainnya,lainnya,9.433563920090563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,27,4,cutter besar alligator l150,validation,0,0,0
Perekat,3.0,double_tape,pe foam,deli,lainnya,foam,lainnya,10.609081944147828,0,0.0,48.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,38,9,double tape foam deli 48 mm x 10 meter,validation,0,0,0
Pengikat,3.0,tali_rafia,lainnya,lainnya,hitam,lainnya,lainnya,13.53248562418782,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hitam 50kg,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,10.950824090522444,1,2.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,0,0,0,0,1,52,11,bubble wrap non brand bening 2.2kg 125 cm x 25 meter,validation,0,1,0
Perlengkapan Pengemasan,2.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,10.65728288404746,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 100 cm x 150 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,hiro,biru,lainnya,lainnya,9.200391041122517,0,0.0,48.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,75.0,0,0,0,0,1,40,9,lakban fragile biru hiro 48 mm x 75 yard,validation,0,0,1
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,9.711176264112805,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik hd 60 cm x 100 cm,validation,0,0,0
Perekat,3.0,lakban,lakban,sanpack,coklat,lainnya,lainnya,9.35018926709258,0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,38,8,lakban sanpack coklat 48 mm x 100 yard,validation,0,0,1
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.825580063659602,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.798182590890704,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.62135173563291,0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 50 cm x 150 meter,validation,0,1,0
Peralatan Industri,2.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.732465848349879,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 25 cm x 40 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.19822841866684,1,3.0,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand bening 3.0kg 30 cm x 50 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,9.87822102528824,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 60 cm x 100 cm,validation,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,11.37940550085183,0,3.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,0,0,0,0,1,49,10,bubble wrap sanpack hitam 3.2kg 125 cm x 25 meter,validation,0,1,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.895766604056085,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 40 cm x 60 cm,validation,0,0,0
