actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
3.0,3.31775,3.3177499771118164,3.5,0.3177499771118164,0.5
3.0,3.4355493,3.435549259185791,3.5,0.435549259185791,0.5
3.5,3.2252762,3.225276231765747,3.0,0.27472376823425293,0.5
3.0,3.3363564,3.3363564014434814,3.5,0.33635640144348145,0.5
4.0,2.967767,2.9677670001983643,3.0,1.0322329998016357,1.0
3.5,3.4386804,3.438680410385132,3.5,0.061319589614868164,0.0
2.5,3.4954884,3.495488405227661,3.5,0.9954884052276611,1.0
3.5,2.6645114,2.6645114421844482,2.5,0.8354885578155518,1.0
3.0,3.2844317,3.2844316959381104,3.5,0.28443169593811035,0.5
3.0,2.8085208,2.808520793914795,3.0,0.19147920608520508,0.0
3.5,3.1358645,3.135864496231079,3.0,0.3641355037689209,0.5
3.0,2.5982347,2.5982346534729004,2.5,0.4017653465270996,0.5
2.5,3.31775,3.3177499771118164,3.5,0.8177499771118164,1.0
3.0,3.0018098,3.00180983543396,3.0,0.001809835433959961,0.0
3.0,3.3078532,3.3078532218933105,3.5,0.30785322189331055,0.5
2.0,2.6310482,2.6310482025146484,2.5,0.6310482025146484,0.5
4.0,2.8536177,2.8536176681518555,3.0,1.1463823318481445,1.0
3.5,2.7300556,2.730055570602417,2.5,0.769944429397583,1.0
3.0,3.4080815,3.408081531524658,3.5,0.4080815315246582,0.5
3.0,3.1196935,3.1196935176849365,3.0,0.11969351768493652,0.0
3.0,3.0025606,3.002560615539551,3.0,0.0025606155395507812,0.0
2.5,3.2085729,3.2085728645324707,3.0,0.7085728645324707,0.5
2.0,2.818641,2.818640947341919,3.0,0.818640947341919,1.0
3.5,3.3400514,3.3400514125823975,3.5,0.15994858741760254,0.0
4.0,3.3069358,3.3069357872009277,3.5,0.6930642127990723,0.5
3.5,2.8054745,2.8054745197296143,3.0,0.6945254802703857,0.5
3.5,3.056938,3.0569379329681396,3.0,0.44306206703186035,0.5
2.5,3.4211242,3.421124219894409,3.5,0.9211242198944092,1.0
3.0,2.8848965,2.8848965167999268,3.0,0.11510348320007324,0.0
3.0,3.3654852,3.365485191345215,3.5,0.36548519134521484,0.5
4.0,3.3378227,3.337822675704956,3.5,0.662177324295044,0.5
3.0,3.4754663,3.475466251373291,3.5,0.475466251373291,0.5
2.5,2.7469835,2.746983528137207,2.5,0.24698352813720703,0.0
3.0,3.2117903,3.2117903232574463,3.0,0.2117903232574463,0.0
3.0,3.2505388,3.2505388259887695,3.5,0.25053882598876953,0.5
2.0,3.0473804,3.0473804473876953,3.0,1.0473804473876953,1.0
3.0,2.8301847,2.8301846981048584,3.0,0.1698153018951416,0.0
3.5,3.4351223,3.43512225151062,3.5,0.06487774848937988,0.0
2.5,3.1951716,3.195171594619751,3.0,0.695171594619751,0.5
2.5,2.8216133,2.821613311767578,3.0,0.3216133117675781,0.5
4.5,3.3378227,3.337822675704956,3.5,1.162177324295044,1.0
3.0,3.3861551,3.386155128479004,3.5,0.3861551284790039,0.5
3.0,2.8800635,2.880063533782959,3.0,0.11993646621704102,0.0
2.5,3.2245152,3.224515199661255,3.0,0.7245151996612549,0.5
2.5,3.5070746,3.5070745944976807,3.5,1.0070745944976807,1.0
3.0,3.3273525,3.327352523803711,3.5,0.32735252380371094,0.5
3.5,2.8054745,2.8054745197296143,3.0,0.6945254802703857,0.5
4.0,3.4384704,3.4384703636169434,3.5,0.5615296363830566,0.5
4.0,3.2336175,3.2336175441741943,3.0,0.7663824558258057,1.0
3.5,2.793371,2.7933709621429443,3.0,0.7066290378570557,0.5
3.0,3.2505388,3.2505388259887695,3.5,0.25053882598876953,0.5
2.0,3.207902,3.207901954650879,3.0,1.207901954650879,1.0
3.5,3.2206974,3.2206974029541016,3.0,0.27930259704589844,0.5
3.5,3.0087833,3.0087833404541016,3.0,0.49121665954589844,0.5
2.5,2.6804957,2.6804957389831543,2.5,0.1804957389831543,0.0
3.5,3.0018785,3.001878499984741,3.0,0.4981215000152588,0.5
4.0,2.9299362,2.929936170578003,3.0,1.070063829421997,1.0
3.0,3.4937139,3.493713855743408,3.5,0.4937138557434082,0.5
3.5,3.174522,3.1745219230651855,3.0,0.32547807693481445,0.5
3.0,3.2313714,3.2313714027404785,3.0,0.23137140274047852,0.0
2.5,2.8397028,2.839702844619751,3.0,0.339702844619751,0.5
3.0,3.4119565,3.411956548690796,3.5,0.4119565486907959,0.5
3.0,3.4364014,3.4364013671875,3.5,0.4364013671875,0.5
2.5,2.725161,2.725161075592041,2.5,0.22516107559204102,0.0
3.0,2.970943,2.970942974090576,3.0,0.029057025909423828,0.0
4.0,2.8246665,2.8246665000915527,3.0,1.1753334999084473,1.0
4.0,3.5909047,3.590904712677002,3.5,0.40909528732299805,0.5
3.0,3.2028813,3.202881336212158,3.0,0.2028813362121582,0.0
3.5,2.9349232,2.9349231719970703,3.0,0.5650768280029297,0.5
3.5,3.424231,3.4242310523986816,3.5,0.07576894760131836,0.0
3.0,3.475512,3.4755120277404785,3.5,0.4755120277404785,0.5
3.5,3.5886307,3.5886306762695312,3.5,0.08863067626953125,0.0
2.5,3.432585,3.4325850009918213,3.5,0.9325850009918213,1.0
2.5,3.2688243,3.268824338912964,3.5,0.7688243389129639,1.0
4.0,3.6575522,3.6575522422790527,3.5,0.34244775772094727,0.5
3.0,3.2821867,3.28218674659729,3.5,0.28218674659729004,0.5
3.5,3.4834592,3.483459234237671,3.5,0.0165407657623291,0.0
3.0,3.3712375,3.3712375164031982,3.5,0.37123751640319824,0.5
3.5,3.4001436,3.400143623352051,3.5,0.09985637664794922,0.0
2.5,3.0204606,3.020460605621338,3.0,0.5204606056213379,0.5
3.5,3.1984706,3.1984705924987793,3.0,0.3015294075012207,0.5
3.5,3.072401,3.0724010467529297,3.0,0.4275989532470703,0.5
2.5,3.5080864,3.5080864429473877,3.5,1.0080864429473877,1.0
4.0,3.2134326,3.213432550430298,3.0,0.7865674495697021,1.0
3.0,2.9196002,2.919600248336792,3.0,0.08039975166320801,0.0
1.5,2.4104898,2.410489797592163,2.5,0.9104897975921631,1.0
3.0,3.4463055,3.446305513381958,3.5,0.446305513381958,0.5
3.5,3.6608949,3.6608948707580566,3.5,0.16089487075805664,0.0
3.5,3.0016487,3.0016486644744873,3.0,0.4983513355255127,0.5
3.5,2.9865713,2.9865713119506836,3.0,0.5134286880493164,0.5
2.5,1.836499,1.8364989757537842,2.0,0.6635010242462158,0.5
2.5,3.2071528,3.207152843475342,3.0,0.7071528434753418,0.5
3.0,3.62909,3.6290900707244873,3.5,0.6290900707244873,0.5
2.5,2.9488494,2.9488494396209717,3.0,0.4488494396209717,0.5
3.0,3.4119565,3.411956548690796,3.5,0.4119565486907959,0.5
3.0,2.8908257,2.8908257484436035,3.0,0.10917425155639648,0.0
3.0,3.6404104,3.6404104232788086,3.5,0.6404104232788086,0.5
3.0,3.4119565,3.411956548690796,3.5,0.4119565486907959,0.5
2.5,2.9794426,2.979442596435547,3.0,0.4794425964355469,0.5
2.5,2.648501,2.648500919342041,2.5,0.14850091934204102,0.0
3.0,3.2821867,3.28218674659729,3.5,0.28218674659729004,0.5
3.0,2.800695,2.8006949424743652,3.0,0.19930505752563477,0.0
2.5,2.8415334,2.8415334224700928,3.0,0.3415334224700928,0.5
2.5,2.8054745,2.8054745197296143,3.0,0.30547451972961426,0.5
4.5,2.9681087,2.968108654022217,3.0,1.5318913459777832,1.5
2.5,3.0638063,3.0638062953948975,3.0,0.5638062953948975,0.5
2.5,3.2133853,3.2133853435516357,3.0,0.7133853435516357,0.5
3.0,3.1096277,3.1096277236938477,3.0,0.10962772369384766,0.0
2.0,2.8246665,2.8246665000915527,3.0,0.8246665000915527,1.0
2.5,3.3741834,3.374183416366577,3.5,0.8741834163665771,1.0
3.5,3.2234302,3.2234301567077637,3.0,0.27656984329223633,0.5
3.0,3.4124372,3.4124372005462646,3.5,0.41243720054626465,0.5
3.5,3.1344366,3.13443660736084,3.0,0.36556339263916016,0.5
3.0,2.8246665,2.8246665000915527,3.0,0.17533349990844727,0.0
2.5,2.9154763,2.9154763221740723,3.0,0.41547632217407227,0.5
3.5,3.611492,3.6114919185638428,3.5,0.11149191856384277,0.0
2.0,3.6538963,3.6538963317871094,3.5,1.6538963317871094,1.5
2.5,2.8930366,2.8930366039276123,3.0,0.3930366039276123,0.5
2.0,2.725161,2.725161075592041,2.5,0.725161075592041,0.5
2.5,2.915153,2.9151530265808105,3.0,0.41515302658081055,0.5
3.0,2.8392282,2.8392281532287598,3.0,0.16077184677124023,0.0
4.0,3.4631763,3.4631762504577637,3.5,0.5368237495422363,0.5
3.0,3.624837,3.6248369216918945,3.5,0.6248369216918945,0.5
3.0,3.5014052,3.5014052391052246,3.5,0.5014052391052246,0.5
3.0,3.4153295,3.4153294563293457,3.5,0.4153294563293457,0.5
3.0,3.119407,3.1194069385528564,3.0,0.11940693855285645,0.0
3.5,3.31775,3.3177499771118164,3.5,0.1822500228881836,0.0
3.0,3.4819462,3.4819462299346924,3.5,0.4819462299346924,0.5
2.5,3.31775,3.3177499771118164,3.5,0.8177499771118164,1.0
3.0,2.7805157,2.780515670776367,3.0,0.2194843292236328,0.0
3.5,2.9653285,2.9653284549713135,3.0,0.5346715450286865,0.5
2.0,2.873648,2.873647928237915,3.0,0.873647928237915,1.0
3.5,3.472016,3.4720160961151123,3.5,0.027983903884887695,0.0
3.0,3.5037339,3.5037338733673096,3.5,0.5037338733673096,0.5
3.5,2.8215237,2.821523666381836,3.0,0.6784763336181641,0.5
3.5,2.8054745,2.8054745197296143,3.0,0.6945254802703857,0.5
3.5,3.299968,3.2999680042266846,3.5,0.20003199577331543,0.0
3.0,3.6283405,3.628340482711792,3.5,0.628340482711792,0.5
4.0,3.5245695,3.524569511413574,3.5,0.4754304885864258,0.5
4.0,3.516856,3.5168559551239014,3.5,0.48314404487609863,0.5
3.0,2.823061,2.823060989379883,3.0,0.1769390106201172,0.0
3.0,3.6422298,3.6422297954559326,3.5,0.6422297954559326,0.5
2.5,3.109121,3.109121084213257,3.0,0.6091210842132568,0.5
3.0,2.6310482,2.6310482025146484,2.5,0.36895179748535156,0.5
3.0,2.8917375,2.891737461090088,3.0,0.10826253890991211,0.0
4.0,2.9556642,2.9556641578674316,3.0,1.0443358421325684,1.0
3.5,2.8983827,2.8983826637268066,3.0,0.6016173362731934,0.5
3.0,3.4153295,3.4153294563293457,3.5,0.4153294563293457,0.5
3.5,3.3726678,3.3726677894592285,3.5,0.12733221054077148,0.0
2.5,3.216831,3.2168309688568115,3.0,0.7168309688568115,0.5
3.0,2.793909,2.7939090728759766,3.0,0.20609092712402344,0.0
3.5,3.4962509,3.496250867843628,3.5,0.0037491321563720703,0.0
2.5,3.4427655,3.442765474319458,3.5,0.942765474319458,1.0
3.0,3.0020993,3.0020992755889893,3.0,0.002099275588989258,0.0
3.0,3.4256303,3.4256303310394287,3.5,0.4256303310394287,0.5
3.0,3.4401033,3.44010329246521,3.5,0.44010329246520996,0.5
3.0,3.4986055,3.498605489730835,3.5,0.49860548973083496,0.5
3.0,2.5544615,2.5544614791870117,2.5,0.4455385208129883,0.5
3.0,3.3363564,3.3363564014434814,3.5,0.33635640144348145,0.5
3.0,3.4747877,3.474787712097168,3.5,0.47478771209716797,0.5
3.0,2.8317754,2.831775426864624,3.0,0.16822457313537598,0.0
2.0,2.6165257,2.616525650024414,2.5,0.6165256500244141,0.5
3.5,3.4474943,3.4474942684173584,3.5,0.0525057315826416,0.0
3.0,2.8280957,2.8280956745147705,3.0,0.1719043254852295,0.0
2.5,2.8019147,2.801914691925049,3.0,0.30191469192504883,0.5
3.0,3.3955493,3.3955492973327637,3.5,0.39554929733276367,0.5
2.5,3.3789835,3.378983497619629,3.5,0.8789834976196289,1.0
3.0,3.389794,3.389794111251831,3.5,0.38979411125183105,0.5
3.5,3.2505388,3.2505388259887695,3.5,0.24946117401123047,0.0
3.5,3.2778773,3.2778773307800293,3.5,0.2221226692199707,0.0
3.0,2.9251616,2.925161600112915,3.0,0.07483839988708496,0.0
3.5,3.3799708,3.3799707889556885,3.5,0.12002921104431152,0.0
3.0,3.2084038,3.2084038257598877,3.0,0.2084038257598877,0.0
3.0,3.5904162,3.590416193008423,3.5,0.5904161930084229,0.5
3.0,3.4153295,3.4153294563293457,3.5,0.4153294563293457,0.5
3.0,3.5668318,3.5668318271636963,3.5,0.5668318271636963,0.5
4.0,3.0021212,3.0021212100982666,3.0,0.9978787899017334,1.0
2.5,3.0023713,3.002371311187744,3.0,0.5023713111877441,0.5
3.0,3.0053816,3.0053815841674805,3.0,0.005381584167480469,0.0
3.5,3.4290643,3.4290642738342285,3.5,0.07093572616577148,0.0
3.0,3.0590332,3.059033155441284,3.0,0.05903315544128418,0.0
3.0,3.170692,3.170691967010498,3.0,0.17069196701049805,0.0
3.0,3.3772259,3.377225875854492,3.5,0.3772258758544922,0.5
2.5,3.1374183,3.137418270111084,3.0,0.637418270111084,0.5
3.0,3.2751184,3.275118350982666,3.5,0.275118350982666,0.5
3.0,3.4913216,3.491321563720703,3.5,0.4913215637207031,0.5
3.5,3.207434,3.2074339389801025,3.0,0.29256606101989746,0.5
3.0,3.470651,3.4706509113311768,3.5,0.47065091133117676,0.5
3.0,2.9065766,2.906576633453369,3.0,0.09342336654663086,0.0
3.0,3.2138517,3.2138516902923584,3.0,0.2138516902923584,0.0
3.5,2.821832,2.8218319416046143,3.0,0.6781680583953857,0.5
3.5,3.206742,3.20674204826355,3.0,0.2932579517364502,0.5
3.5,3.508958,3.508958101272583,3.5,0.008958101272583008,0.0
3.0,3.4865668,3.4865667819976807,3.5,0.48656678199768066,0.5
2.5,2.8215237,2.821523666381836,3.0,0.32152366638183594,0.5
2.5,2.8990846,2.8990845680236816,3.0,0.39908456802368164,0.5
3.0,2.9164493,2.9164493083953857,3.0,0.08355069160461426,0.0
2.5,2.7284567,2.728456735610962,2.5,0.22845673561096191,0.0
3.0,3.3069358,3.3069357872009277,3.5,0.30693578720092773,0.5
3.0,2.9357243,2.9357242584228516,3.0,0.06427574157714844,0.0
3.0,3.2095127,3.209512710571289,3.0,0.20951271057128906,0.0
3.5,3.273951,3.2739510536193848,3.5,0.22604894638061523,0.0
3.0,3.31775,3.3177499771118164,3.5,0.3177499771118164,0.5
3.5,2.8919005,2.8919005393981934,3.0,0.6080994606018066,0.5
4.0,3.6586761,3.6586761474609375,3.5,0.3413238525390625,0.5
3.5,3.5125263,3.512526273727417,3.5,0.012526273727416992,0.0
3.5,2.8382711,2.838271141052246,3.0,0.6617288589477539,0.5
3.0,3.702785,3.702785015106201,3.5,0.7027850151062012,0.5
3.0,3.3566952,3.3566951751708984,3.5,0.35669517517089844,0.5
3.0,3.6159506,3.615950584411621,3.5,0.6159505844116211,0.5
3.5,3.4153295,3.4153294563293457,3.5,0.0846705436706543,0.0
2.5,3.5220387,3.522038698196411,3.5,1.0220386981964111,1.0
3.0,3.1741896,3.174189567565918,3.0,0.17418956756591797,0.0
3.0,3.3792138,3.379213809967041,3.5,0.379213809967041,0.5
2.0,2.7284567,2.728456735610962,2.5,0.7284567356109619,0.5
2.5,3.6908948,3.690894842147827,3.5,1.1908948421478271,1.0
4.0,3.4834592,3.483459234237671,3.5,0.5165407657623291,0.5
3.0,3.0193734,3.0193734169006348,3.0,0.019373416900634766,0.0
2.5,3.5035279,3.503527879714966,3.5,1.0035278797149658,1.0
3.5,2.9026666,2.9026665687561035,3.0,0.5973334312438965,0.5
3.0,3.5102684,3.510268449783325,3.5,0.5102684497833252,0.5
3.0,3.1746557,3.1746556758880615,3.0,0.17465567588806152,0.0
3.0,3.4191818,3.4191818237304688,3.5,0.41918182373046875,0.5
3.0,3.422781,3.422780990600586,3.5,0.42278099060058594,0.5
3.0,2.847431,2.847430944442749,3.0,0.15256905555725098,0.0
4.0,3.1733444,3.173344373703003,3.0,0.8266556262969971,1.0
3.0,3.279294,3.279294013977051,3.5,0.2792940139770508,0.5
3.0,3.348649,3.348649024963379,3.5,0.3486490249633789,0.5
3.0,3.494738,3.4947381019592285,3.5,0.4947381019592285,0.5
3.0,3.495074,3.4950740337371826,3.5,0.4950740337371826,0.5
3.0,2.995748,2.9957480430603027,3.0,0.004251956939697266,0.0
3.0,3.5040565,3.504056453704834,3.5,0.504056453704834,0.5
3.0,2.937951,2.93795108795166,3.0,0.062048912048339844,0.0
3.0,3.4925134,3.492513418197632,3.5,0.49251341819763184,0.5
3.0,2.9510293,2.9510293006896973,3.0,0.048970699310302734,0.0
2.5,2.6942306,2.694230556488037,2.5,0.1942305564880371,0.0
3.5,3.4611154,3.4611153602600098,3.5,0.038884639739990234,0.0
3.0,3.4377596,3.4377596378326416,3.5,0.4377596378326416,0.5
3.0,3.369423,3.3694229125976562,3.5,0.36942291259765625,0.5
3.5,3.2104352,3.210435152053833,3.0,0.289564847946167,0.5
3.0,2.9402182,2.940218210220337,3.0,0.059781789779663086,0.0
3.0,3.67952,3.6795198917388916,3.5,0.6795198917388916,0.5
3.0,3.507524,3.507524013519287,3.5,0.5075240135192871,0.5
3.5,3.424231,3.4242310523986816,3.5,0.07576894760131836,0.0
2.5,3.2123897,3.2123897075653076,3.0,0.7123897075653076,0.5
3.5,3.3363564,3.3363564014434814,3.5,0.16364359855651855,0.0
3.0,3.3610804,3.3610804080963135,3.5,0.3610804080963135,0.5
3.5,3.1722229,3.172222852706909,3.0,0.3277771472930908,0.5
3.0,3.0427556,3.042755603790283,3.0,0.0427556037902832,0.0
3.0,2.8472464,2.8472464084625244,3.0,0.15275359153747559,0.0
3.5,3.4474459,3.447445869445801,3.5,0.05255413055419922,0.0
2.0,2.868877,2.8688769340515137,3.0,0.8688769340515137,1.0
3.5,3.3069358,3.3069357872009277,3.5,0.19306421279907227,0.0
3.5,3.31775,3.3177499771118164,3.5,0.1822500228881836,0.0
3.0,3.3596923,3.359692335128784,3.5,0.3596923351287842,0.5
3.5,3.4082322,3.4082322120666504,3.5,0.09176778793334961,0.0
3.0,2.8054745,2.8054745197296143,3.0,0.19452548027038574,0.0
3.5,2.8965402,2.8965401649475098,3.0,0.6034598350524902,0.5
3.0,3.31775,3.3177499771118164,3.5,0.3177499771118164,0.5
3.0,3.2954829,3.295482873916626,3.5,0.295482873916626,0.5
2.5,2.9544454,2.9544453620910645,3.0,0.45444536209106445,0.5
2.5,3.2050524,3.205052375793457,3.0,0.705052375793457,0.5
3.0,2.823061,2.823060989379883,3.0,0.1769390106201172,0.0
3.0,3.5188572,3.51885724067688,3.5,0.5188572406768799,0.5
2.5,3.6536412,3.6536412239074707,3.5,1.1536412239074707,1.0
