actual_review,predicted_review,abs_error
3.5,3.8184469,0.31844687
3.5,3.3647807,0.13521934
4.5,4.1960554,0.3039446
4.0,3.2852767,0.71472335
2.5,2.6015851,0.10158515
3.5,3.5489278,0.048927784
4.5,4.0642357,0.4357643
3.5,3.085168,0.41483212
4.0,3.5336378,0.46636224
3.5,3.9082792,0.40827918
4.0,4.075791,0.07579088
3.5,3.5321748,0.032174826
3.5,3.0411355,0.45886445
4.0,3.4725568,0.5274432
2.0,2.4817543,0.4817543
3.0,3.5011904,0.5011904
3.0,3.381734,0.3817339
3.0,2.8676262,0.13237381
3.0,2.9830956,0.016904354
4.0,3.822529,0.17747092
4.0,3.2474756,0.7525244
4.5,3.9567199,0.5432801
3.0,3.5397756,0.5397756
4.0,3.4483654,0.55163455
4.5,3.7046518,0.79534817
3.0,3.4483967,0.44839668
3.0,3.2521374,0.25213742
3.0,3.2894228,0.28942275
3.5,3.1063318,0.39366817
2.5,3.3650742,0.86507416
3.0,3.3343914,0.33439136
