y_true,y_pred_ann,y_pred_ridge,residual_ann,residual_ridge
4.0,3.537476062774658,3.585761308670044,0.4625239372253418,0.41423869132995605
3.0,3.9838480949401855,3.360722064971924,-0.9838480949401855,-0.36072206497192383
3.0,3.485624313354492,3.846062183380127,-0.4856243133544922,-0.846062183380127
2.5,3.0695724487304688,2.9419572353363037,-0.5695724487304688,-0.4419572353363037
2.0,3.1424152851104736,2.835540294647217,-1.1424152851104736,-0.8355402946472168
3.0,3.292111396789551,3.1908459663391113,-0.2921113967895508,-0.19084596633911133
3.0,2.937251091003418,3.047739267349243,0.06274890899658203,-0.047739267349243164
4.5,2.800724506378174,2.62776780128479,1.6992754936218262,1.87223219871521
2.5,2.957737922668457,2.199991226196289,-0.45773792266845703,0.30000877380371094
3.0,3.5094687938690186,3.638308048248291,-0.5094687938690186,-0.638308048248291
3.0,3.2761428356170654,3.360384702682495,-0.27614283561706543,-0.3603847026824951
3.0,2.9805359840393066,2.234239339828491,0.01946401596069336,0.7657606601715088
3.0,3.216144323348999,3.6241614818573,-0.21614432334899902,-0.6241614818572998
2.5,2.349299430847168,2.5267772674560547,0.15070056915283203,-0.026777267456054688
3.5,3.482236385345459,3.501488447189331,0.017763614654541016,-0.0014884471893310547
3.0,3.6713879108428955,3.7054975032806396,-0.6713879108428955,-0.7054975032806396
3.5,2.7970778942108154,2.6178746223449707,0.7029221057891846,0.8821253776550293
2.0,3.721250534057617,3.548051357269287,-1.7212505340576172,-1.548051357269287
2.5,3.348322868347168,2.8635330200195312,-0.848322868347168,-0.36353302001953125
3.0,3.858222484588623,3.610605478286743,-0.858222484588623,-0.6106054782867432
3.0,2.9801621437072754,3.374995231628418,0.01983785629272461,-0.37499523162841797
3.0,3.400473117828369,3.2295711040496826,-0.40047311782836914,-0.22957110404968262
3.5,3.2940566539764404,3.414759635925293,0.20594334602355957,0.08524036407470703
3.0,3.399409532546997,3.3045108318328857,-0.39940953254699707,-0.30451083183288574
4.0,2.9449825286865234,2.292929172515869,1.0550174713134766,1.7070708274841309
3.5,3.4042577743530273,3.238754987716675,0.09574222564697266,0.2612450122833252
2.5,3.7397079467773438,3.813326597213745,-1.2397079467773438,-1.3133265972137451
3.5,2.8803064823150635,3.109842300415039,0.6196935176849365,0.39015769958496094
3.0,3.7620818614959717,3.531653881072998,-0.7620818614959717,-0.531653881072998
3.0,3.2823102474212646,2.951801061630249,-0.28231024742126465,0.04819893836975098
3.5,2.8204169273376465,3.3015074729919434,0.6795830726623535,0.19849252700805664
3.0,2.8698201179504395,3.070279121398926,0.13017988204956055,-0.07027912139892578
2.5,2.9801621437072754,3.374995231628418,-0.4801621437072754,-0.874995231628418
3.0,2.846956729888916,2.90165376663208,0.15304327011108398,0.09834623336791992
3.0,3.2582294940948486,3.482344388961792,-0.25822949409484863,-0.482344388961792
2.0,2.875532388687134,3.0918304920196533,-0.8755323886871338,-1.0918304920196533
4.0,3.1768088340759277,2.891796112060547,0.8231911659240723,1.1082038879394531
3.5,3.140791654586792,2.832869529724121,0.359208345413208,0.6671304702758789
3.0,3.759269952774048,3.6760761737823486,-0.7592699527740479,-0.6760761737823486
3.0,2.7481870651245117,2.867316246032715,0.2518129348754883,0.13268375396728516
3.0,2.83546781539917,2.8734891414642334,0.16453218460083008,0.1265108585357666
2.5,3.2728302478790283,3.3502190113067627,-0.7728302478790283,-0.8502190113067627
2.0,2.7914066314697266,2.6024889945983887,-0.7914066314697266,-0.6024889945983887
3.5,4.023427963256836,3.377694845199585,-0.5234279632568359,0.12230515480041504
4.0,3.1994874477386475,3.4570000171661377,0.8005125522613525,0.5429999828338623
3.5,2.4395265579223633,2.9038548469543457,1.0604734420776367,0.5961451530456543
3.5,3.083397626876831,3.2197072505950928,0.41660237312316895,0.2802927494049072
2.5,3.2492473125457764,3.461033582687378,-0.7492473125457764,-0.9610335826873779
3.0,3.350080728530884,2.866326332092285,-0.3500807285308838,0.13367366790771484
3.0,3.203988790512085,3.514680862426758,-0.20398879051208496,-0.5146808624267578
4.0,3.1230628490448,2.4580440521240234,0.8769371509552002,1.5419559478759766
3.0,3.2649190425872803,3.5263009071350098,-0.2649190425872803,-0.5263009071350098
2.5,3.340684175491333,2.8687968254089355,-0.840684175491333,-0.36879682540893555
3.0,3.1922378540039062,3.2335050106048584,-0.19223785400390625,-0.2335050106048584
3.0,3.0604195594787598,2.4278130531311035,-0.060419559478759766,0.5721869468688965
2.0,2.5930235385894775,2.81941556930542,-0.5930235385894775,-0.8194155693054199
3.0,3.0246381759643555,2.8342108726501465,-0.02463817596435547,0.16578912734985352
3.5,3.39994740486145,3.2282960414886475,0.1000525951385498,0.27170395851135254
2.5,2.9858527183532715,2.652637004852295,-0.4858527183532715,-0.15263700485229492
2.5,3.3382577896118164,3.0537686347961426,-0.8382577896118164,-0.5537686347961426
4.5,3.1230628490448,2.4580440521240234,1.3769371509552002,2.0419559478759766
3.0,3.201507329940796,3.5344042778015137,-0.2015073299407959,-0.5344042778015137
3.0,3.1836342811584473,2.903116226196289,-0.18363428115844727,0.09688377380371094
2.5,3.453425168991089,3.0203967094421387,-0.9534251689910889,-0.5203967094421387
2.5,3.4605133533477783,3.9060468673706055,-0.9605133533477783,-1.4060468673706055
3.0,2.9382970333099365,2.866692066192627,0.06170296669006348,0.13330793380737305
3.5,2.4395265579223633,2.9038548469543457,1.0604734420776367,0.5961451530456543
4.0,3.7408318519592285,3.5971364974975586,0.2591681480407715,0.4028635025024414
4.0,3.304269313812256,3.445315361022949,0.6957306861877441,0.5546846389770508
3.5,3.468430757522583,2.872300624847412,0.03156924247741699,0.6276993751525879
3.0,3.0604195594787598,2.4278130531311035,-0.060419559478759766,0.5721869468688965
2.0,3.1837594509124756,3.204033136367798,-1.1837594509124756,-1.2040331363677979
3.5,2.9810988903045654,3.142897129058838,0.5189011096954346,0.3571028709411621
3.5,2.9569640159606934,2.9060444831848145,0.5430359840393066,0.5939555168151855
2.5,3.0786068439483643,2.7669262886047363,-0.5786068439483643,-0.26692628860473633
3.5,2.8454060554504395,2.8978137969970703,0.6545939445495605,0.6021862030029297
4.0,3.194888114929199,2.9236934185028076,0.8051118850708008,1.0763065814971924
3.0,3.315030097961426,3.342623233795166,-0.3150300979614258,-0.342623233795166
3.5,3.0375301837921143,3.077735662460327,0.46246981620788574,0.42226433753967285
3.0,3.3015449047088623,3.4371848106384277,-0.3015449047088623,-0.43718481063842773
2.5,3.115506172180176,3.2429404258728027,-0.6155061721801758,-0.7429404258728027
3.0,3.49564528465271,3.5230393409729004,-0.49564528465270996,-0.5230393409729004
3.0,3.2649295330047607,3.3128159046173096,-0.26492953300476074,-0.31281590461730957
2.5,3.1391918659210205,2.8302369117736816,-0.6391918659210205,-0.33023691177368164
3.0,3.1330716609954834,2.9952971935272217,-0.1330716609954834,0.00470280647277832
4.0,2.7959046363830566,2.614692211151123,1.2040953636169434,1.385307788848877
4.0,3.777819871902466,3.681643009185791,0.22218012809753418,0.318356990814209
3.0,3.265324831008911,3.327031135559082,-0.26532483100891113,-0.32703113555908203
3.5,3.365812063217163,2.890354871749878,0.13418793678283691,0.6096451282501221
3.5,3.2498533725738525,3.4656662940979004,0.25014662742614746,0.03433370590209961
3.0,3.377432346343994,3.5377702713012695,-0.37743234634399414,-0.5377702713012695
3.5,3.7755627632141113,3.6752240657806396,-0.27556276321411133,-0.17522406578063965
2.5,3.2612318992614746,3.3038883209228516,-0.7612318992614746,-0.8038883209228516
2.5,3.137286901473999,3.330205202102661,-0.637286901473999,-0.8302052021026611
4.0,3.3860316276550293,3.4716553688049316,0.6139683723449707,0.5283446311950684
3.0,2.973224639892578,3.3341660499572754,0.026775360107421875,-0.3341660499572754
3.5,3.081205368041992,2.7793819904327393,0.4187946319580078,0.7206180095672607
3.0,3.51102614402771,3.4956772327423096,-0.51102614402771,-0.49567723274230957
3.5,3.4165029525756836,3.6147899627685547,0.0834970474243164,-0.11478996276855469
2.5,3.0624237060546875,3.16706919670105,-0.5624237060546875,-0.6670691967010498
3.5,3.25293231010437,3.026062488555908,0.24706768989562988,0.4739375114440918
3.5,2.9994959831237793,2.633061647415161,0.5005040168762207,0.8669383525848389
2.5,3.2454442977905273,3.831784963607788,-0.7454442977905273,-1.331784963607788
4.0,3.195690870285034,3.244802236557007,0.8043091297149658,0.7551977634429932
3.0,2.925105333328247,2.2705039978027344,0.07489466667175293,0.7294960021972656
1.5,2.880237340927124,2.0823276042938232,-1.380237340927124,-0.5823276042938232
3.0,3.3336212635040283,3.6114253997802734,-0.3336212635040283,-0.6114253997802734
3.5,3.609100580215454,3.216417074203491,-0.1091005802154541,0.2835829257965088
3.5,2.8578481674194336,2.928621530532837,0.6421518325805664,0.5713784694671631
3.5,3.3816802501678467,2.9143266677856445,0.11831974983215332,0.5856733322143555
2.5,2.90024471282959,2.45546817779541,-0.40024471282958984,0.044531822204589844
2.5,3.016317844390869,3.1635401248931885,-0.5163178443908691,-0.6635401248931885
3.0,3.1586742401123047,3.814364433288574,-0.1586742401123047,-0.8143644332885742
2.5,3.3701388835906982,2.8968896865844727,-0.8701388835906982,-0.39688968658447266
3.0,3.49564528465271,3.5230393409729004,-0.49564528465270996,-0.5230393409729004
3.0,3.0873851776123047,2.926873207092285,-0.08738517761230469,0.07312679290771484
3.0,3.272580623626709,3.3303513526916504,-0.272580623626709,-0.3303513526916504
3.0,3.49564528465271,3.5230393409729004,-0.49564528465270996,-0.5230393409729004
2.5,3.2682111263275146,3.056136131286621,-0.7682111263275146,-0.5561361312866211
2.5,3.3104190826416016,2.974198579788208,-0.8104190826416016,-0.474198579788208
3.0,2.973224639892578,3.3341660499572754,0.026775360107421875,-0.3341660499572754
3.0,3.483705520629883,2.9109621047973633,-0.4837055206298828,0.08903789520263672
2.5,3.183364152908325,3.1841042041778564,-0.6833641529083252,-0.6841042041778564
2.5,2.4395265579223633,2.9038548469543457,0.06047344207763672,-0.4038548469543457
4.5,3.131666660308838,2.9931819438934326,1.368333339691162,1.5068180561065674
2.5,2.970993995666504,2.9586830139160156,-0.4709939956665039,-0.4586830139160156
2.5,3.195594549179077,3.2444875240325928,-0.6955945491790771,-0.7444875240325928
3.0,3.0026862621307373,2.3593010902404785,-0.0026862621307373047,0.6406989097595215
2.0,2.7959046363830566,2.614692211151123,-0.7959046363830566,-0.614692211151123
2.5,3.1973812580108643,3.5217807292938232,-0.6973812580108643,-1.0217807292938232
3.5,3.2917909622192383,3.4078562259674072,0.20820903778076172,0.09214377403259277
3.0,3.2474043369293213,3.447800636291504,-0.2474043369293213,-0.4478006362915039
3.5,3.012646198272705,2.371103286743164,0.4873538017272949,1.128896713256836
3.0,2.7959046363830566,2.614692211151123,0.20409536361694336,0.38530778884887695
2.5,3.102776288986206,2.9502627849578857,-0.602776288986206,-0.45026278495788574
3.5,3.8831865787506104,3.6198017597198486,-0.38318657875061035,-0.11980175971984863
2.0,3.324141025543213,3.459897041320801,-1.324141025543213,-1.4598970413208008
2.5,2.8961074352264404,2.530478000640869,-0.39610743522644043,-0.03047800064086914
2.0,3.1391918659210205,2.8302369117736816,-1.1391918659210205,-0.8302369117736816
2.5,3.359597682952881,2.8809704780578613,-0.8595976829528809,-0.38097047805786133
3.0,3.207730531692505,3.1422536373138428,-0.20773053169250488,-0.14225363731384277
4.0,3.226472854614258,3.60673189163208,0.7735271453857422,0.3932681083679199
3.0,3.337338924407959,3.5878729820251465,-0.337338924407959,-0.5878729820251465
3.0,3.000978469848633,3.367769718170166,-0.0009784698486328125,-0.367769718170166
3.0,3.47514009475708,3.3313815593719482,-0.4751400947570801,-0.33138155937194824
3.0,2.7461228370666504,2.862128973007202,0.2538771629333496,0.13787102699279785
3.5,2.9801621437072754,3.374995231628418,0.5198378562927246,0.12500476837158203
3.0,4.112418174743652,3.6445424556732178,-1.1124181747436523,-0.6445424556732178
2.5,2.9801621437072754,3.374995231628418,-0.4801621437072754,-0.874995231628418
3.0,3.1563327312469482,2.8584399223327637,-0.15633273124694824,0.14156007766723633
3.5,3.1302781105041504,2.991090774536133,0.3697218894958496,0.5089092254638672
2.0,3.3465912342071533,2.860781669616699,-1.3465912342071533,-0.8607816696166992
3.5,3.349231004714966,3.637990951538086,0.15076899528503418,-0.13799095153808594
3.0,3.420560598373413,3.7402546405792236,-0.4205605983734131,-0.7402546405792236
3.5,2.7936182022094727,2.6084887981414795,0.7063817977905273,0.8915112018585205
3.5,2.4395265579223633,2.9038548469543457,1.0604734420776367,0.5961451530456543
3.5,2.9364771842956543,2.859518051147461,0.5635228157043457,0.6404819488525391
3.0,3.349238634109497,3.63385272026062,-0.34923863410949707,-0.6338527202606201
4.0,3.244931697845459,3.6575257778167725,0.755068302154541,0.34247422218322754
4.0,3.2486066818237305,3.86368465423584,0.7513933181762695,0.13631534576416016
3.0,2.7947516441345215,2.6115641593933105,0.20524835586547852,0.38843584060668945
3.0,3.8764562606811523,3.5136609077453613,-0.8764562606811523,-0.5136609077453613
2.5,2.90616774559021,2.9559621810913086,-0.40616774559020996,-0.4559621810913086
3.0,2.875532388687134,3.0918304920196533,0.12446761131286621,-0.09183049201965332
3.0,2.9526662826538086,2.812852382659912,0.047333717346191406,0.1871476173400879
4.0,3.135019063949585,3.306671142578125,0.864980936050415,0.693328857421875
3.5,3.0922908782958984,2.934342384338379,0.40770912170410156,0.5656576156616211
3.0,3.47514009475708,3.3313815593719482,-0.4751400947570801,-0.33138155937194824
3.5,3.512455940246582,3.50083065032959,-0.012455940246582031,-0.0008306503295898438
2.5,2.942196846008301,3.0633881092071533,-0.4421968460083008,-0.5633881092071533
3.0,3.320268392562866,2.8194096088409424,-0.3202683925628662,0.18059039115905762
3.5,3.7365360260009766,3.7989110946655273,-0.23653602600097656,-0.29891109466552734
2.5,3.2708375453948975,3.3270809650421143,-0.7708375453948975,-0.8270809650421143
3.0,2.8414971828460693,2.8881359100341797,0.15850281715393066,0.11186408996582031
3.0,3.381662607192993,3.30918025970459,-0.38166260719299316,-0.30918025970458984
3.0,3.405939817428589,3.2428364753723145,-0.40593981742858887,-0.24283647537231445
3.0,3.09698486328125,3.543518304824829,-0.09698486328125,-0.5435183048248291
3.0,2.931013584136963,2.160062789916992,0.06898641586303711,0.8399372100830078
3.0,3.399409532546997,3.3045108318328857,-0.39940953254699707,-0.30451083183288574
3.0,3.2642245292663574,3.5238280296325684,-0.2642245292663574,-0.5238280296325684
3.0,2.68662428855896,2.839055061340332,0.31337571144104004,0.16094493865966797
2.0,2.9491379261016846,2.187072277069092,-0.9491379261016846,-0.1870722770690918
3.5,3.414327383041382,3.2631888389587402,0.08567261695861816,0.23681116104125977
3.0,2.798271894454956,2.6211133003234863,0.20172810554504395,0.37888669967651367
2.5,2.4219605922698975,2.8692288398742676,0.07803940773010254,-0.3692288398742676
3.0,3.2046234607696533,3.5439858436584473,-0.20462346076965332,-0.5439858436584473
2.5,3.404165029525757,3.58046293258667,-0.9041650295257568,-1.08046293258667
3.0,3.119586229324341,3.54097318649292,-0.11958622932434082,-0.5409731864929199
3.5,3.0604195594787598,2.4278130531311035,0.43958044052124023,1.0721869468688965
3.5,2.9720840454101562,3.3281662464141846,0.5279159545898438,0.17183375358581543
3.0,3.1084508895874023,2.9587745666503906,-0.10845088958740234,0.041225433349609375
3.5,3.0443274974823,2.731415033340454,0.4556725025177002,0.7685849666595459
3.0,3.0186522006988525,3.174006223678589,-0.01865220069885254,-0.17400622367858887
3.0,3.3873133659362793,3.4143946170806885,-0.3873133659362793,-0.4143946170806885
3.0,3.47514009475708,3.3313815593719482,-0.4751400947570801,-0.33138155937194824
3.0,3.7534589767456055,3.6118788719177246,-0.7534589767456055,-0.6118788719177246
4.0,2.8411593437194824,2.887305736541748,1.1588406562805176,1.112694263458252
2.5,2.837714672088623,2.878943920135498,-0.33771467208862305,-0.37894392013549805
3.0,2.918825149536133,2.7346017360687256,0.08117485046386719,0.2653982639312744
3.5,3.2577064037323,3.2953763008117676,0.2422935962677002,0.20462369918823242
3.0,2.921633243560791,2.799989938735962,0.07836675643920898,0.20001006126403809
3.0,2.9536848068237305,3.0756146907806396,0.04631519317626953,-0.07561469078063965
3.0,3.5170037746429443,3.517223596572876,-0.5170037746429443,-0.517223596572876
2.5,2.821582794189453,3.3051671981811523,-0.3215827941894531,-0.8051671981811523
3.0,3.24090576171875,3.3464367389678955,-0.24090576171875,-0.3464367389678955
3.0,3.0875043869018555,3.521214485168457,-0.08750438690185547,-0.521214485168457
3.5,3.0168492794036865,3.165921211242676,0.4831507205963135,0.3340787887573242
3.0,3.665797472000122,3.348470687866211,-0.6657974720001221,-0.34847068786621094
3.0,3.0974183082580566,2.942129611968994,-0.09741830825805664,0.05787038803100586
3.0,3.2796499729156494,3.3711485862731934,-0.2796499729156494,-0.37114858627319336
3.5,3.1681203842163086,2.877716064453125,0.3318796157836914,0.622283935546875
3.5,3.0155346393585205,3.1600255966186523,0.4844653606414795,0.33997440338134766
3.5,3.446092128753662,3.522378444671631,0.05390787124633789,-0.02237844467163086
3.0,3.577632188796997,3.4901182651519775,-0.5776321887969971,-0.49011826515197754
2.5,2.7936182022094727,2.6084887981414795,-0.29361820220947266,-0.10848879814147949
2.5,3.1879091262817383,2.911071538925171,-0.6879091262817383,-0.4110715389251709
3.0,2.9034290313720703,2.5401086807250977,0.09657096862792969,0.45989131927490234
2.5,2.846067190170288,2.1784708499908447,-0.3460671901702881,0.3215291500091553
3.0,3.1994874477386475,3.4570000171661377,-0.19948744773864746,-0.4570000171661377
3.0,3.1144495010375977,2.9677016735076904,-0.11444950103759766,0.03229832649230957
3.0,3.0206549167633057,3.182990550994873,-0.020654916763305664,-0.18299055099487305
3.5,3.1460869312286377,3.3476414680480957,0.3539130687713623,0.1523585319519043
3.0,2.9801621437072754,3.374995231628418,0.01983785629272461,-0.37499523162841797
3.5,2.9553651809692383,2.8201241493225098,0.5446348190307617,0.6798758506774902
4.0,3.3305983543395996,3.472520351409912,0.6694016456604004,0.5274796485900879
3.5,3.46488881111145,3.929107189178467,0.035111188888549805,-0.4291071891784668
3.5,3.2058775424957275,3.1376211643218994,0.29412245750427246,0.3623788356781006
3.0,3.820359706878662,3.775879383087158,-0.8203597068786621,-0.7758793830871582
3.0,3.4946672916412354,3.4430482387542725,-0.49466729164123535,-0.44304823875427246
3.0,3.803330659866333,3.3307924270629883,-0.803330659866333,-0.3307924270629883
3.5,3.47514009475708,3.3313815593719482,0.024859905242919922,0.16861844062805176
2.5,3.465869903564453,3.5595054626464844,-0.9658699035644531,-1.0595054626464844
3.0,3.0241446495056152,3.030505657196045,-0.024144649505615234,-0.030505657196044922
3.0,3.5239322185516357,3.535426139831543,-0.5239322185516357,-0.535426139831543
2.0,2.846067190170288,2.1784708499908447,-0.8460671901702881,-0.17847084999084473
2.5,3.433199405670166,3.5570497512817383,-0.933199405670166,-1.0570497512817383
4.0,3.081205368041992,2.7793819904327393,0.9187946319580078,1.2206180095672607
3.0,3.0297746658325195,2.8792355060577393,-0.02977466583251953,0.12076449394226074
2.5,3.3670716285705566,3.669079065322876,-0.8670716285705566,-1.169079065322876
3.5,3.3556253910064697,2.874971389770508,0.14437460899353027,0.6250286102294922
3.0,3.4481427669525146,3.526150703430176,-0.44814276695251465,-0.5261507034301758
3.0,3.0388495922088623,3.0834364891052246,-0.038849592208862305,-0.08343648910522461
3.0,3.2121143341064453,3.5670175552368164,-0.2121143341064453,-0.5670175552368164
3.0,3.251112222671509,3.2794551849365234,-0.2511122226715088,-0.27945518493652344
3.0,3.3383138179779053,2.8476133346557617,-0.3383138179779053,0.15238666534423828
4.0,2.9794235229492188,2.6437134742736816,1.0205764770507812,1.3562865257263184
3.0,3.7568283081054688,3.5222702026367188,-0.7568283081054688,-0.5222702026367188
3.0,3.4352755546569824,3.226106882095337,-0.4352755546569824,-0.22610688209533691
3.0,3.511138916015625,3.466428518295288,-0.511138916015625,-0.4664285182952881
3.0,3.0924394130706787,3.5328240394592285,-0.09243941307067871,-0.5328240394592285
3.0,3.144832134246826,3.0131614208221436,-0.14483213424682617,-0.013161420822143555
3.0,3.0040812492370605,3.3770201206207275,-0.004081249237060547,-0.37702012062072754
3.0,3.115685224533081,2.969540596008301,-0.11568522453308105,0.03045940399169922
3.0,3.589693307876587,3.507927894592285,-0.5896933078765869,-0.5079278945922852
3.0,2.9380266666412354,2.285144805908203,0.06197333335876465,0.7148551940917969
2.5,3.1285934448242188,2.8127989768981934,-0.6285934448242188,-0.31279897689819336
3.5,2.9953858852386475,3.2184231281280518,0.5046141147613525,0.28157687187194824
3.0,3.4031565189361572,3.236083507537842,-0.4031565189361572,-0.2360835075378418
3.0,3.3982887268066406,3.564340829849243,-0.3982887268066406,-0.5643408298492432
3.5,3.1894125938415527,3.2237050533294678,0.31058740615844727,0.2762949466705322
3.0,3.1169333457946777,2.971398115158081,-0.11693334579467773,0.028601884841918945
3.0,3.9999020099639893,3.9917266368865967,-0.9999020099639893,-0.9917266368865967
3.0,3.008094072341919,3.3889200687408447,-0.008094072341918945,-0.3889200687408447
3.5,3.2498533725738525,3.4656662940979004,0.25014662742614746,0.03433370590209961
2.5,3.193519115447998,3.2376980781555176,-0.693519115447998,-0.7376980781555176
3.5,3.399409532546997,3.3045108318328857,0.10059046745300293,0.19548916816711426
3.0,3.4997575283050537,3.4589667320251465,-0.4997575283050537,-0.4589667320251465
3.5,2.8429415225982666,3.3712260723114014,0.6570584774017334,0.12877392768859863
3.0,2.9415109157562256,2.5910935401916504,0.058489084243774414,0.4089064598083496
3.0,3.117248773574829,3.2484025955200195,-0.1172487735748291,-0.24840259552001953
3.5,2.9926774501800537,3.210953950881958,0.5073225498199463,0.289046049118042
2.0,3.013202667236328,2.283311367034912,-1.0132026672363281,-0.2833113670349121
3.5,3.1994874477386475,3.4570000171661377,0.30051255226135254,0.042999982833862305
3.5,2.9801621437072754,3.374995231628418,0.5198378562927246,0.12500476837158203
3.0,3.3926167488098145,3.5475029945373535,-0.39261674880981445,-0.5475029945373535
3.5,3.4718518257141113,3.321489095687866,0.028148174285888672,0.1785109043121338
3.0,2.4395265579223633,2.9038548469543457,0.5604734420776367,0.0961451530456543
3.5,3.1266255378723145,3.278465747833252,0.37337446212768555,0.22153425216674805
3.0,2.9801621437072754,3.374995231628418,0.01983785629272461,-0.37499523162841797
3.0,3.180670738220215,3.4195408821105957,-0.18067073822021484,-0.4195408821105957
2.5,2.915189266204834,2.555577039718628,-0.415189266204834,-0.05557703971862793
2.5,3.268188238143921,3.3359568119049072,-0.7681882381439209,-0.8359568119049072
3.0,2.7947518825531006,2.6115641593933105,0.20524811744689941,0.38843584060668945
3.0,3.4610493183135986,3.550579786300659,-0.46104931831359863,-0.5505797863006592
2.5,3.382312774658203,3.461972236633301,-0.8823127746582031,-0.9619722366333008
