actual_review,predicted_review,abs_error
3.0,3.4248757362365723,0.42487573623657227
3.0,3.2118000984191895,0.21180009841918945
3.5,2.969442129135132,0.5305578708648682
3.0,3.2347819805145264,0.23478198051452637
4.0,2.7643308639526367,1.2356691360473633
3.5,3.2167811393737793,0.2832188606262207
2.5,2.9314234256744385,0.4314234256744385
3.5,2.860435962677002,0.639564037322998
3.0,3.102693557739258,0.10269355773925781
3.0,2.998624563217163,0.001375436782836914
3.5,3.1261916160583496,0.3738083839416504
3.0,2.8424072265625,0.1575927734375
2.5,3.4248757362365723,0.9248757362365723
3.0,2.7883243560791016,0.21167564392089844
3.0,2.9898152351379395,0.010184764862060547
2.0,2.8512232303619385,0.8512232303619385
4.0,2.672649621963501,1.327350378036499
3.5,2.679062604904175,0.8209373950958252
3.0,3.191842794418335,0.19184279441833496
3.0,2.7702112197875977,0.22978878021240234
3.0,2.7893080711364746,0.2106919288635254
2.5,2.971853733062744,0.47185373306274414
2.0,2.907465934753418,0.907465934753418
4.0,2.985161304473877,1.014838695526123
3.5,3.3920915126800537,0.10790848731994629
3.5,3.271317481994629,0.2286825180053711
2.5,2.9426991939544678,0.4426991939544678
3.0,2.8962597846984863,0.10374021530151367
3.0,3.0829381942749023,0.08293819427490234
3.0,3.1836700439453125,0.1836700439453125
2.5,3.2134315967559814,0.7134315967559814
3.0,3.04203462600708,0.04203462600708008
3.0,2.8170738220214844,0.18292617797851562
2.0,3.266066789627075,1.2660667896270752
3.0,3.2746520042419434,0.27465200424194336
3.5,3.211108684539795,0.2888913154602051
2.5,2.8247714042663574,0.3247714042663574
2.5,3.2144227027893066,0.7144227027893066
4.5,2.7013354301452637,1.7986645698547363
3.0,2.874136209487915,0.12586379051208496
3.0,2.671773910522461,0.32822608947753906
2.5,2.949016809463501,0.449016809463501
2.5,3.1575498580932617,0.6575498580932617
3.0,2.9029102325439453,0.09708976745605469
4.0,2.766338348388672,1.2336616516113281
4.0,2.967954635620117,1.0320453643798828
3.5,3.128608226776123,0.37139177322387695
2.0,3.050848960876465,1.0508489608764648
3.5,2.803530693054199,0.6964693069458008
3.5,3.1586251258850098,0.34137487411499023
2.5,2.9765491485595703,0.4765491485595703
3.5,2.7884650230407715,0.7115349769592285
4.0,2.6732559204101562,1.3267440795898438
3.0,3.246575355529785,0.24657535552978516
3.5,3.0570907592773438,0.44290924072265625
3.0,2.968350887298584,0.031649112701416016
2.5,2.7798595428466797,0.2798595428466797
3.0,3.3177714347839355,0.31777143478393555
3.0,2.646533250808716,0.3534667491912842
2.5,2.6789488792419434,0.17894887924194336
3.0,3.0173590183258057,0.017359018325805664
4.0,2.907771110534668,1.092228889465332
4.0,2.5210769176483154,1.4789230823516846
3.0,2.9712347984313965,0.028765201568603516
3.5,2.8949925899505615,0.6050074100494385
3.5,2.943636417388916,0.556363582611084
3.0,3.158360242843628,0.15836024284362793
3.5,2.520137071609497,0.9798629283905029
2.5,2.6403145790100098,0.14031457901000977
2.5,2.9805519580841064,0.48055195808410645
4.0,3.345102548599243,0.6548974514007568
3.0,3.405808448791504,0.4058084487915039
3.5,2.8713624477386475,0.6286375522613525
3.0,2.9683306217193604,0.03166937828063965
3.5,3.368401050567627,0.13159894943237305
2.5,3.272749900817871,0.7727499008178711
3.5,2.6870570182800293,0.8129429817199707
3.5,2.5582118034362793,0.9417881965637207
2.5,3.2734127044677734,0.7734127044677734
4.0,3.0390446186065674,0.9609553813934326
3.0,2.7562124729156494,0.24378752708435059
1.5000002,2.642026901245117,1.142026662826538
3.0,3.217863082885742,0.2178630828857422
3.5,3.47281551361084,0.027184486389160156
3.5,2.789045810699463,0.7109541893005371
3.5,2.9020373821258545,0.5979626178741455
2.5,2.4252521991729736,0.07474780082702637
2.5,3.0216197967529297,0.5216197967529297
3.0,3.358745574951172,0.3587455749511719
2.5,2.896188259124756,0.39618825912475586
3.0,3.0148472785949707,0.014847278594970703
3.0,3.158071517944336,0.15807151794433594
2.5,3.387171983718872,0.8871719837188721
2.5,3.0210256576538086,0.5210256576538086
3.0,3.0976815223693848,0.09768152236938477
2.5,2.877507209777832,0.37750720977783203
2.5,3.3920915126800537,0.8920915126800537
4.5,3.0175952911376953,1.4824047088623047
2.5,3.1393179893493652,0.6393179893493652
2.5,3.03912615776062,0.5391261577606201
3.0,2.792614221572876,0.20738577842712402
2.0,2.907771110534668,0.907771110534668
2.5,2.866258144378662,0.3662581443786621
3.5,2.969778537750244,0.5302214622497559
3.0,2.9400453567504883,0.05995464324951172
3.5,2.796626329421997,0.7033736705780029
2.5,3.015202045440674,0.5152020454406738
3.5,3.3411028385162354,0.15889716148376465
2.0,3.340634346008301,1.3406343460083008
2.5,2.7816808223724365,0.2816808223724365
2.0,2.6789488792419434,0.6789488792419434
2.5,2.895158529281616,0.3951585292816162
3.0,2.9641034603118896,0.03589653968811035
4.0,2.9236373901367188,1.0763626098632812
3.0,3.324720621109009,0.3247206211090088
3.0,3.2599258422851562,0.25992584228515625
3.0,3.0250089168548584,0.0250089168548584
3.0,2.7723474502563477,0.22765254974365234
3.5,3.4248757362365723,0.07512426376342773
3.0,3.216787099838257,0.21678709983825684
3.0,2.6769959926605225,0.32300400733947754
3.5,3.0178287029266357,0.48217129707336426
2.0,2.897429943084717,0.8974299430847168
3.5,3.2226288318634033,0.2773711681365967
3.0,3.144775152206421,0.1447751522064209
3.5,2.9076201915740967,0.5923798084259033
3.5,2.895326614379883,0.6046733856201172
3.0,3.3199844360351562,0.31998443603515625
4.0,2.954622745513916,1.045377254486084
4.0,3.2626638412475586,0.7373361587524414
3.0,2.9076948165893555,0.09230518341064453
3.0,3.453857660293579,0.4538576602935791
2.5,2.82784366607666,0.32784366607666016
3.0,2.8512232303619385,0.14877676963806152
3.0,3.1061387062072754,0.10613870620727539
4.0,2.8217854499816895,1.1782145500183105
3.5,3.0144286155700684,0.48557138442993164
3.5,2.965635299682617,0.5343647003173828
2.5,3.208249568939209,0.708249568939209
3.0,2.912003517150879,0.0879964828491211
3.5,2.927025079727173,0.5729749202728271
2.5,2.65647029876709,0.15647029876708984
3.0,2.788818359375,0.211181640625
3.0,3.027621030807495,0.027621030807495117
3.0,3.2189948558807373,0.2189948558807373
3.0,3.1981730461120605,0.19817304611206055
3.0,2.641822576522827,0.35817742347717285
3.0,3.1849594116210938,0.18495941162109375
3.0,3.219503164291382,0.21950316429138184
2.0,2.6448934078216553,0.6448934078216553
3.5,3.2207345962524414,0.2792654037475586
3.0,2.9081497192382812,0.09185028076171875
2.5,3.3775646686553955,0.8775646686553955
3.0,2.8801162242889404,0.11988377571105957
2.5,3.341036081314087,0.8410360813140869
3.0,3.244194746017456,0.24419474601745605
3.5,2.8170738220214844,0.6829261779785156
3.5,3.403069257736206,0.09693074226379395
3.0,3.017192840576172,0.017192840576171875
3.5,2.8531851768493652,0.6468148231506348
3.0,3.021125078201294,0.021125078201293945
3.0,3.4699387550354004,0.4699387550354004
3.0,2.513812780380249,0.486187219619751
4.0,2.788848638534546,1.211151361465454
2.5,2.789154052734375,0.289154052734375
3.0,3.3307971954345703,0.3307971954345703
3.5,2.634385108947754,0.8656148910522461
3.0,2.830862522125244,0.16913747787475586
3.0,2.8026235103607178,0.19737648963928223
3.0,2.959887981414795,0.04011201858520508
2.5,3.127253293991089,0.6272532939910889
3.0,2.851627826690674,0.14837217330932617
3.0,3.210200548171997,0.21020054817199707
3.5,3.0215072631835938,0.47849273681640625
3.0,3.2590315341949463,0.2590315341949463
3.0,3.014301300048828,0.014301300048828125
3.0,2.971113920211792,0.028886079788208008
3.5,2.6745686531066895,0.8254313468933105
3.5,3.0217857360839844,0.4782142639160156
3.5,2.511113405227661,0.9888865947723389
3.0,3.229321241378784,0.22932124137878418
2.5,2.9076201915740967,0.4076201915740967
2.5,2.671426773071289,0.17142677307128906
3.0,2.7847025394439697,0.21529746055603027
2.5,2.7344107627868652,0.23441076278686523
3.0,2.985161304473877,0.014838695526123047
3.0,3.019179582595825,0.019179582595825195
3.0,3.020700454711914,0.020700454711914062
3.5,2.9815433025360107,0.5184566974639893
3.5,3.1028225421905518,0.39717745780944824
4.0,3.3431365489959717,0.6568634510040283
3.5,3.148454427719116,0.3515455722808838
3.5,2.96661114692688,0.5333888530731201
3.0,3.273587942123413,0.2735879421234131
3.0,3.552114486694336,0.5521144866943359
3.5,3.0250089168548584,0.4749910831451416
2.5,2.516995668411255,0.016995668411254883
3.0,3.069977283477783,0.0699772834777832
3.0,3.0810303688049316,0.08103036880493164
2.0,2.7344107627868652,0.7344107627868652
2.5,3.3938517570495605,0.8938517570495605
3.0,3.052002191543579,0.0520021915435791
2.5,3.227519989013672,0.7275199890136719
3.5,2.895491600036621,0.6045083999633789
3.0,2.5119423866271973,0.48805761337280273
3.0,3.0553903579711914,0.055390357971191406
3.0,2.8958566188812256,0.10414338111877441
3.0,2.6232945919036865,0.3767054080963135
3.0,2.900681257247925,0.0993187427520752
4.0,2.8212127685546875,1.1787872314453125
3.0,3.107110023498535,0.10711002349853516
3.0,3.040814161300659,0.04081416130065918
3.0,3.140946865081787,0.1409468650817871
3.0,3.2036798000335693,0.20367980003356934
3.0,3.017127513885498,0.017127513885498047
3.0,3.2564303874969482,0.25643038749694824
3.0,3.019517183303833,0.019517183303833008
3.0,3.2192740440368652,0.21927404403686523
3.0,2.760810136795044,0.23918986320495605
2.5,2.6795759201049805,0.17957592010498047
3.5,3.21488881111145,0.2851111888885498
3.0,3.215332269668579,0.2153322696685791
3.0,3.3278822898864746,0.3278822898864746
3.5,3.044693946838379,0.4553060531616211
3.0,3.0196781158447266,0.019678115844726562
3.0,3.5643322467803955,0.5643322467803955
3.0,3.2513108253479004,0.2513108253479004
2.5,3.0408968925476074,0.5408968925476074
3.5,3.2347819805145264,0.26521801948547363
3.0,2.9878458976745605,0.012154102325439453
3.5,3.147675037384033,0.3523249626159668
3.0,2.8015658855438232,0.19843411445617676
3.0,2.781771421432495,0.21822857856750488
3.5,3.2150206565856934,0.28497934341430664
2.0,2.6701369285583496,0.6701369285583496
3.5,2.985161304473877,0.514838695526123
3.0,3.313976287841797,0.3139762878417969
3.5,3.0266268253326416,0.4733731746673584
3.0,3.3920915126800537,0.3920915126800537
3.5,2.798386812210083,0.701613187789917
3.0,2.982618570327759,0.01738142967224121
2.5,2.790097236633301,0.2900972366333008
2.5,2.9717276096343994,0.4717276096343994
3.0,2.516092538833618,0.48390746116638184
2.5,3.343508720397949,0.8435087203979492
