actual_review,predicted_review,abs_error
2.5,3.1800902,0.6800902
3.5,2.7478423,0.7521577
3.5,3.6899352,0.1899352
3.5,3.6918156,0.19181561
3.0,2.9960015,0.003998518
4.0,3.4699197,0.5300803
4.0,3.6919665,0.30803347
4.0,3.2801044,0.7198956
2.5,2.8775187,0.37751865
2.5,3.100239,0.60023904
2.5,2.6402013,0.14020133
3.5,3.1889622,0.31103778
2.5,3.2103148,0.71031475
3.0,3.4582775,0.45827746
3.0,3.141012,0.14101195
3.5,3.246265,0.25373507
3.0,3.3125365,0.31253648
3.0,3.2039983,0.20399833
3.0,3.2288377,0.22883773
3.0,3.5084293,0.5084293
2.5,2.4517815,0.04821849
2.5,3.1831264,0.68312645
3.5,3.1175325,0.3824675
3.5,3.3081381,0.19186187
3.0,3.4697278,0.46972775
3.5,3.3495457,0.15045428
3.5,3.8363895,0.33638954
3.5,3.4560788,0.043921232
4.5,3.474802,1.025198
3.0,3.1304998,0.13049984
4.5,3.4100425,1.0899575
3.5,3.6474886,0.1474886
3.0,3.5347385,0.53473854
3.0,2.9556503,0.04434967
2.5,3.2355719,0.73557186
3.5,3.602899,0.102899075
2.5,2.9753134,0.47531343
3.0,3.3807583,0.3807583
3.5,3.5346353,0.034635305
2.5,3.1817806,0.6817806
3.5,3.4042697,0.095730305
4.0,3.4186873,0.58131266
3.5,3.6334143,0.13341427
3.5,3.1858041,0.31419587
4.0,3.9861476,0.013852358
3.5,3.2755456,0.2244544
4.0,3.369401,0.630599
3.0,3.6202438,0.6202438
4.0,4.0825953,0.08259535
3.5,3.5049133,0.00491333
3.5,3.184759,0.3152411
3.0,3.2948496,0.29484963
3.5,3.2894945,0.21050549
3.5,2.9947941,0.50520587
2.5,3.5869958,1.0869958
3.0,3.1640258,0.16402578
3.5,3.7133121,0.21331215
4.0,3.8049088,0.19509125
3.5,3.7894206,0.2894206
3.0,3.2075834,0.20758343
2.5,3.3274796,0.8274796
3.0,2.9788122,0.021187782
4.0,3.4024875,0.5975125
4.0,3.406574,0.593426
4.5,3.817813,0.6821871
3.0,3.061565,0.061564922
4.0,3.5691202,0.43087983
4.0,4.012639,0.012639046
3.0,3.6918964,0.69189644
3.0,2.987675,0.012325048
3.5,3.1817806,0.31821942
3.5,3.691544,0.19154406
3.5,3.404687,0.09531307
4.5,4.1912775,0.3087225
4.0,3.3419917,0.65800834
2.5,2.6835303,0.18353033
3.5,3.3814595,0.118540525
4.5,4.023392,0.4766078
3.5,3.1817806,0.31821942
4.0,3.552325,0.447675
3.5,3.9190388,0.41903877
4.0,3.9995322,0.00046777725
3.5,3.5757704,0.07577038
3.5,3.0646126,0.43538737
4.0,3.5500298,0.44997025
2.0,2.5982049,0.59820485
3.0,3.576463,0.576463
3.0,3.401973,0.401973
3.0,2.9366071,0.06339288
3.0,3.0763016,0.076301575
4.0,3.692556,0.3074441
4.0,3.2528448,0.7471552
4.5,3.9807353,0.5192647
3.0,3.5447738,0.5447738
4.0,3.5156398,0.48436022
4.5,3.7395835,0.7604165
3.0,3.469856,0.46985602
3.0,3.3466275,0.34662747
3.0,3.375759,0.3757589
3.5,3.1837554,0.3162446
2.5,3.3660686,0.8660686
3.0,3.3944762,0.39447618
