actual_review,predicted_review_continuous,predicted_review_half_step
3.0,3.2919196082916278,3.5
2.5,2.9943621047094844,3.0
3.0,3.4087973061158263,3.5
3.0,3.3487119589128285,3.5
2.5,3.224521234219088,3.0
3.0,3.084896216076134,3.0
4.0,2.966755624627354,3.0
4.0,3.523379049488266,3.5
3.0,3.0982274447592677,3.0
3.5,3.146300020421137,3.0
3.5,3.738537806038786,3.5
3.0,3.487542006954256,3.5
3.5,3.5126291465924364,3.5
2.5,3.335275756107584,3.5
2.5,3.2291299853517383,3.0
4.0,3.6275647294839746,3.5
3.0,3.328669394051577,3.5
3.5,3.6683249586565427,3.5
3.0,3.5462520780027598,3.5
3.5,3.603882020331027,3.5
2.5,3.2193369915970704,3.0
3.5,3.676262007307471,3.5
3.5,3.262177472308794,3.5
2.5,3.4922077363372317,3.5
4.0,2.819611068136762,3.0
3.0,3.3143794470314667,3.5
1.5,3.098957996966349,3.0
3.0,3.494872894307793,3.5
3.5,3.6872710609619657,3.5
3.5,2.7409082657893022,2.5
3.5,3.1907030461437884,3.0
2.5,2.742320132554107,2.5
2.5,3.581705756607662,3.5
3.0,3.7030187214500314,3.5
2.5,3.1584043170960134,3.0
3.0,3.4087973061158263,3.5
3.0,2.9522201651377413,3.0
3.0,3.664754294865169,3.5
3.0,3.4087973061158263,3.5
2.5,3.168178086897675,3.0
2.5,3.217852126103493,3.0
3.0,3.328669394051577,3.5
3.0,3.3514439125983264,3.5
2.5,3.291024151314937,3.5
2.5,3.2804821718174564,3.5
4.5,3.0808031962124742,3.0
2.5,3.2652509884994054,3.5
2.5,2.8196216307772803,3.0
3.0,3.4816567543965555,3.5
2.0,2.966755624627354,3.0
2.5,3.324867494245778,3.5
3.5,3.2401575773168885,3.0
3.0,3.71148304855284,3.5
3.5,3.5038895713103937,3.5
3.0,2.966755624627354,3.0
2.5,2.997709915979198,3.0
3.5,3.8181467446303596,4.0
2.0,3.6111458071143123,3.5
2.5,3.1994370128922798,3.0
2.0,3.224521234219088,3.0
2.5,3.128917397343201,3.0
3.0,3.2333918447903534,3.0
4.0,3.4676912435556506,3.5
3.0,3.525974256217033,3.5
3.0,3.6224990103301633,3.5
3.0,4.081718019594082,4.0
3.0,2.718903921796907,2.5
3.5,3.416660841274789,3.5
3.0,3.3711194254907233,3.5
2.5,3.416660841274789,3.5
3.0,3.2895814996251875,3.5
3.5,3.076756949397155,3.0
2.0,3.091521397488843,3.0
3.5,3.506105078096099,3.5
3.0,3.557569978929891,3.5
3.5,2.9546811337149483,3.0
3.5,3.2804821718174564,3.5
3.5,3.2968588552054543,3.5
3.0,3.6076731263666417,3.5
4.0,3.5560755429053237,3.5
4.0,3.545928066143752,3.5
3.0,2.960535830526549,3.0
3.0,3.5766179250236214,3.5
2.5,3.196283420528947,3.0
3.0,3.139362378318488,3.0
3.0,3.313509862243869,3.5
4.0,3.105489121833255,3.0
3.5,2.966700111686136,3.0
3.0,4.081718019594082,4.0
3.5,3.556100081285987,3.5
2.5,3.3777740543722667,3.5
3.0,3.0148880179450526,3.0
3.5,3.8089864418689543,4.0
2.5,3.3701815265458395,3.5
3.0,2.7422672304585602,2.5
3.0,3.5809357687512553,3.5
3.0,3.6769820554424624,3.5
3.0,3.5780972158008875,3.5
3.0,3.272070725472381,3.5
3.0,3.498506434146023,3.5
3.0,3.593321128138175,3.5
3.0,3.1677912859862256,3.0
2.0,3.334344031837042,3.5
3.5,3.7131326487265333,3.5
3.0,2.979584028494382,3.0
2.5,3.2058591015945597,3.0
3.0,3.3615254028151185,3.5
2.5,3.5903961287753736,3.5
3.0,3.35239268589151,3.5
3.5,3.6107200421733063,3.5
3.5,3.315739375617106,3.5
3.0,3.014224035528705,3.0
3.5,3.5779644572180818,3.5
3.0,3.577886795437185,3.5
3.0,3.55290565640614,3.5
3.0,4.081718019594082,4.0
3.0,3.4019702214545395,3.5
4.0,2.742295086182053,2.5
2.5,2.7425757650603795,2.5
3.0,3.2579142882542738,3.5
3.5,3.322464694802184,3.5
3.0,3.134927792811345,3.0
3.0,3.3976828819726466,3.5
3.0,3.5874262511272113,3.5
2.5,3.0913720798631488,3.0
3.0,3.465739108818102,3.5
3.0,3.565211534767121,3.5
3.5,3.580934417695472,3.5
3.0,3.387401149564149,3.5
3.0,2.981796355922701,3.0
3.0,3.1753725089901215,3.0
3.5,3.3340486215935563,3.5
3.5,3.5828442658737703,3.5
3.5,3.3894954850576333,3.5
3.0,3.586689302429151,3.5
2.5,2.9546811337149483,3.0
2.5,3.410994837517644,3.5
3.0,3.217579060485833,3.0
2.5,3.141821372463374,3.0
3.0,3.4714304369733213,3.5
3.0,3.031498127315933,3.0
3.0,3.574494799465148,3.5
3.5,3.262450129937564,3.5
3.0,3.416660841274789,3.5
3.5,3.323084509690663,3.5
4.0,3.6315996958409635,3.5
3.5,3.6219063463483456,3.5
3.5,3.225842144760116,3.0
3.0,3.543324480537419,3.5
3.0,3.4493589134054483,3.5
3.0,3.778974324286555,4.0
3.5,4.081718019594082,4.0
2.5,3.4552673891221732,3.5
3.0,2.9857474039126384,3.0
3.0,3.4097555897006795,3.5
2.0,3.141821372463374,3.0
2.5,3.5047794736865576,3.5
4.0,3.6683249586565427,3.5
3.0,3.4423138294224316,3.5
2.5,3.519105520442707,3.5
3.5,3.1178052791581696,3.0
3.0,3.39595991533372,3.5
3.0,2.970352217110361,3.0
3.0,3.3995841050833224,3.5
3.0,3.3009680249171462,3.5
3.0,3.0671298661486537,3.0
4.0,3.412751051417451,3.5
3.0,3.480549602589017,3.5
3.0,3.929022495541787,4.0
3.0,3.5626989106976636,3.5
3.0,3.571918805321183,3.5
3.0,3.1185620841122366,3.0
3.0,3.631670335339943,3.5
3.0,3.035056424828906,3.0
3.0,3.596960651642488,3.5
3.0,3.3419600450772506,3.5
2.5,3.184294240637427,3.0
3.5,3.423708129021546,3.5
3.0,3.6654309833829064,3.5
3.0,3.5840480783248045,3.5
3.5,2.82031922287583,3.0
3.0,3.0386508441398696,3.0
3.0,3.7086856068085408,3.5
3.0,3.6434686889312426,3.5
3.5,3.738537806038786,3.5
2.5,2.819849528480174,3.0
3.5,3.498506434146023,3.5
3.0,3.4779095820728463,3.5
3.5,3.2141924609984436,3.0
3.0,3.3136247518271853,3.5
3.0,3.004086266837505,3.0
3.5,3.421391333532431,3.5
2.0,3.556025240286784,3.5
3.5,3.4714304369733213,3.5
3.5,3.416660841274789,3.5
3.0,3.577418183937401,3.5
3.5,4.067444025407635,4.0
3.0,3.2804821718174564,3.5
3.5,3.0568966372358224,3.0
3.0,3.416660841274789,3.5
3.0,3.3998472924904966,3.5
2.5,3.246718658714574,3.0
2.5,3.113262928844011,3.0
3.0,2.960535830526549,3.0
3.0,3.4393533327417583,3.5
2.5,3.6118752673793457,3.5
