y_true,y_pred,residual
2.5,3.776202953889269,-1.276202953889269
3.5,2.94502502789911,0.5549749721008901
3.0,3.394008154166026,-0.3940081541660261
3.0,2.945354527681133,0.05464547231886696
3.5,3.1257769698563145,0.3742230301436855
3.0,2.8835688760609637,0.11643112393903632
2.5,3.196606206769841,-0.6966062067698409
3.0,2.782012450000386,0.21798754999961378
3.0,3.3624323356404355,-0.36243233564043553
2.0,2.917045937412121,-0.9170459374121211
4.0,3.06871466901385,0.93128533098615
3.5,2.977180253436899,0.5228197465631008
3.0,3.49916359008715,-0.49916359008715006
3.0,2.6062788624473816,0.3937211375526184
3.0,2.738262538520179,0.26173746147982113
2.5,3.174230328899104,-0.6742303288991041
2.0,2.9806188248696266,-0.9806188248696266
3.5,3.5352978175204743,-0.03529781752047434
4.0,3.3835354268048565,0.6164645731951435
3.5,3.026289366833526,0.473710633166474
3.5,3.249807192294294,0.25019280770570607
2.5,3.3779738487293027,-0.8779738487293027
3.0,2.855768864205725,0.14423113579427493
3.0,3.2306340690510122,-0.23063406905101225
4.0,3.289511060909377,0.7104889390906228
3.0,3.3584656415475225,-0.3584656415475225
2.5,2.869855211339588,-0.3698552113395879
3.0,2.8047679403180013,0.19523205968199875
3.0,3.1084297204889078,-0.10842972048890775
2.0,2.7507130512357834,-0.7507130512357834
3.0,2.7856889292998805,0.21431107070011945
3.5,3.1742133640535957,0.32578663594640433
2.5,3.0572219550074284,-0.5572219550074284
2.5,2.8811437425261994,-0.3811437425261994
4.5,3.289511060909377,1.2104889390906228
3.0,3.4105960659145276,-0.4105960659145276
3.0,3.0862987081793722,-0.08629870817937224
2.5,3.095095874382941,-0.5950958743829409
2.5,3.6316902845886485,-1.1316902845886485
3.0,2.753719560686174,0.24628043931382582
3.5,3.026289366833526,0.473710633166474
4.0,3.439281666178659,0.5607183338213408
4.0,3.321949069172408,0.6780509308275922
3.5,2.7351312833127825,0.7648687166872175
3.0,3.1084297204889078,-0.10842972048890775
2.0,2.758987413503121,-0.7589874135031209
3.5,3.4067651539208503,0.09323484607914967
3.5,2.8834002214191017,0.6165997785808983
2.5,2.633633610656507,-0.1336336106565068
3.5,2.7760475005563032,0.7239524994436968
4.0,3.118262619880111,0.8817373801198891
3.0,3.2191593478191387,-0.2191593478191387
3.5,2.9036496207279687,0.5963503792720313
3.0,3.3093195698035216,-0.3093195698035216
2.5,2.8561763116407786,-0.35617631164077856
3.0,3.611382825401675,-0.6113828254016749
3.0,3.2055344602671383,-0.20553446026713829
2.5,2.9730909400702963,-0.4730909400702963
3.0,2.960401178181841,0.0395988218181591
4.0,2.999574766871148,1.0004252331288521
4.0,3.564226695736688,0.43577330426331207
3.0,3.138211152886218,-0.138211152886218
3.5,2.893094102338056,0.6069058976619441
3.5,3.3851699008512584,0.11483009914874165
3.0,3.6195538125702984,-0.6195538125702984
3.5,3.554255723567242,-0.054255723567242065
2.5,3.191666861220986,-0.6916668612209862
2.5,3.1865775846877966,-0.6865775846877966
4.0,3.412223229301814,0.587776770698186
3.0,3.1331838912096837,-0.13318389120968366
3.5,3.2541023607259985,0.24589763927400154
3.0,3.517389083273455,-0.5173890832734549
3.5,3.5678420688111605,-0.0678420688111605
2.5,3.168041420747969,-0.668041420747969
3.5,3.2772788999898146,0.2227211000101854
3.5,2.512887316920902,0.9871126830790979
2.5,3.57664816497529,-1.07664816497529
4.0,2.822316407608535,1.1776835923914648
3.0,2.864072282708114,0.13592771729188602
1.5,2.705887877026059,-1.205887877026059
3.0,3.3853922704976496,-0.38539227049764957
3.5,3.259473090042716,0.2405269099572842
3.5,2.823903082107535,0.676096917892465
3.5,2.9303310239376152,0.5696689760623848
2.5,2.237020554223858,0.26297944577614185
2.5,3.17650866723474,-0.67650866723474
3.0,3.648040675743134,-0.6480406757431338
2.5,2.9032449138866987,-0.4032449138866987
3.0,3.611382825401675,-0.6113828254016749
3.0,2.8541140453654874,0.1458859546345126
3.0,3.4511835671456224,-0.45118356714562236
3.0,3.611382825401675,-0.6113828254016749
2.5,2.9101255707465246,-0.41012557074652456
2.5,2.9569423807032726,-0.45694238070327264
3.0,3.1331838912096837,-0.13318389120968366
3.0,2.7951865100340636,0.2048134899659364
2.5,3.128556174230545,-0.6285561742305452
2.5,3.026289366833526,-0.526289366833526
4.5,2.9571154720833634,1.5428845279166366
2.5,2.965166650845343,-0.4651666508453429
2.5,2.8218275987316153,-0.32182759873161526
3.0,3.0020063183978207,-0.0020063183978207277
2.0,2.999574766871148,-0.9995747668711479
2.5,3.3909872399880663,-0.8909872399880663
3.5,3.263761552083871,0.2362384479161288
3.0,3.3574181789281736,-0.3574181789281736
3.5,3.020339122828866,0.4796608771711339
3.0,2.999574766871148,0.0004252331288521205
2.5,2.890446720263562,-0.390446720263562
3.5,3.6951188603105183,-0.19511886031051828
2.0,3.3812532125581813,-1.3812532125581813
2.5,2.8674651632493755,-0.3674651632493755
2.0,2.9730909400702963,-0.9730909400702963
2.5,2.87851682157366,-0.37851682157366007
3.0,3.0470616056340125,-0.047061605634012516
4.0,3.5229469896878625,0.47705301031213754
3.0,3.6148753581828874,-0.6148753581828874
3.0,3.9514375998894256,-0.9514375998894256
3.0,3.4907070141631906,-0.4907070141631906
3.0,2.598221058718422,0.4017789412815782
3.5,3.196606206769841,0.30339379323015914
3.0,3.47936139693902,-0.4793613969390198
2.5,3.196606206769841,-0.6966062067698409
3.0,3.016900466649895,-0.016900466649894863
3.5,2.9538673134425815,0.5461326865574185
2.0,2.847156077749315,-0.847156077749315
3.5,3.4266580793313137,0.07334192066868628
3.0,3.5505005170793176,-0.5505005170793176
3.5,2.989938805687158,0.5100611943128421
3.5,3.026289366833526,0.473710633166474
3.5,2.7425757082059836,0.7574242917940164
3.0,3.6862985152444905,-0.6862985152444905
4.0,3.6018481631445836,0.39815183685541644
4.0,3.626199723962529,0.3738002760374708
3.0,2.9947159553642075,0.005284044635792462
3.0,3.60637491835989,-0.6063749183598901
2.5,3.116387874364403,-0.6163878743644031
3.0,2.917045937412121,0.08295406258787885
3.0,2.9075536155627844,0.09244638443721565
4.0,2.955173178955589,1.0448268210444112
3.5,2.865716475155117,0.634283524844883
3.0,3.4907070141631906,-0.4907070141631906
3.5,3.5253942101835114,-0.0253942101835114
2.5,3.253423352306505,-0.753423352306505
3.0,2.7828903864019425,0.21710961359805747
3.5,3.7538107255912414,-0.2538107255912414
2.5,3.2276933514318795,-0.7276933514318795
3.0,2.7610140731917117,0.23898592680828834
3.0,3.2623780743933803,-0.26237807439338034
3.0,3.1968001934202204,-0.19680019342022037
3.0,3.8037690917123586,-0.8037690917123586
3.0,2.8266387758310465,0.1733612241689535
3.0,3.436631862006203,-0.4366318620062031
3.0,3.354624509737276,-0.3546245097372762
3.0,2.9081079974271393,0.09189200257286068
2.0,2.86859444993495,-0.86859444993495
3.5,3.228414828740902,0.271585171259098
3.0,3.0095488883042636,-0.009548888304263592
2.5,2.97250268577419,-0.47250268577418986
3.0,3.425479754121153,-0.4254797541211528
2.5,3.514519968909622,-1.0145199689096218
3.0,3.3247854956303313,-0.3247854956303313
3.5,3.1084297204889078,0.39157027951109225
3.5,3.1238642160000074,0.3761357839999926
3.0,2.903668491228843,0.09633150877115693
3.5,3.17959262102084,0.32040737897915994
3.0,3.1927663483781434,-0.19276634837814344
3.0,3.3380520508257376,-0.33805205082573764
3.0,3.4907070141631906,-0.4907070141631906
3.0,3.455857712745259,-0.4558577127452592
4.0,2.7597249897572946,1.2402750102427054
2.5,2.746735971807944,-0.24673597180794404
3.0,2.838986356885737,0.1610136431142628
3.5,3.178444475096418,0.32155552490358197
3.0,2.6501069389552057,0.34989306104479434
3.0,3.3022515769480645,-0.3022515769480645
3.0,3.550858251773759,-0.550858251773759
2.5,3.1314619110467317,-0.6314619110467317
3.0,3.329508072378536,-0.3295080723785362
3.0,3.7691230334534067,-0.7691230334534067
3.5,3.180207390857713,0.3197926091422869
3.0,3.4413122119435484,-0.4413122119435484
3.0,2.8778127293268057,0.12218727067319435
3.0,3.206741392031806,-0.2067413920318062
3.5,3.0468432212579764,0.45315677874202365
3.5,3.1710492886775605,0.32895071132243947
3.5,3.4151985710906696,0.0848014289093304
3.0,3.6712350084405014,-0.6712350084405014
2.5,2.989938805687158,-0.48993880568715786
2.5,3.0986563712764172,-0.5986563712764172
3.0,2.8824248515953275,0.11757514840467254
2.5,2.72111168481019,-0.22111168481018995
3.0,3.3835354268048565,-0.3835354268048565
3.0,2.9175354136043943,0.08246458639560572
3.0,3.2067221673270785,-0.2067221673270785
3.5,3.2136624032786507,0.2863375967213493
3.0,3.196606206769841,-0.19660620676984086
3.5,2.918849237208474,0.581150762791526
4.0,3.400862038484643,0.5991379615153569
3.5,3.6675114879526554,-0.16751148795265536
3.5,3.0398655535120573,0.46013444648794266
3.0,3.6557726563225823,-0.6557726563225823
3.0,3.4356371247435202,-0.43563712474352023
3.0,3.502078497249683,-0.5020784972496828
3.5,3.4907070141631906,0.009292985836809375
2.5,3.4728700910785473,-0.9728700910785473
3.0,2.830284442528156,0.16971555747184386
3.0,3.3607708571461474,-0.36077085714614743
2.0,2.72111168481019,-0.72111168481019
2.5,3.433966961007306,-0.933966961007306
4.0,3.2541023607259985,0.7458976392740015
3.0,2.7778143566623825,0.22218564333761748
2.5,3.4749490921642483,-0.9749490921642483
3.5,2.8691980630673006,0.6308019369326994
3.0,3.4210582564317225,-0.42105825643172246
3.0,2.912505230690045,0.08749476930995481
3.0,3.4612562672271636,-0.4612562672271636
3.0,3.1537131534496097,-0.15371315344960967
3.0,2.8267010406110584,0.17329895938894158
4.0,3.0433604436198416,0.9566395563801584
3.0,3.3794321195496906,-0.3794321195496906
3.0,3.3271774446463396,-0.3271774446463396
3.0,3.5091507837633884,-0.5091507837633884
3.0,3.787157042347903,-0.7871570423479031
3.0,2.9881508665118597,0.011849133488140318
3.0,3.9658066412074042,-0.9658066412074042
3.0,2.9203918668413746,0.07960813315862536
3.0,3.6988997008221496,-0.6988997008221496
3.0,2.8868147769239463,0.11318522307605372
2.5,2.9460033539140946,-0.4460033539140946
3.5,3.494248531792551,0.005751468207448873
3.0,3.1863104763624723,-0.18631047636247233
3.0,3.489476701960793,-0.48947670196079285
3.5,2.789545026051335,0.7104549739486652
3.0,2.923277317155305,0.07672268284469519
3.0,3.6845367813282315,-0.6845367813282315
3.0,3.9842915417050686,-0.9842915417050686
3.5,3.3851699008512584,0.11483009914874165
2.5,2.8112811430412052,-0.31128114304120524
3.5,3.436631862006203,0.06336813799379692
3.0,3.4603641407994905,-0.4603641407994905
3.5,3.2340750281286095,0.2659249718713905
3.0,2.9616225751615053,0.03837742483849471
3.0,2.8646613088483743,0.13533869115162567
3.5,3.482646102002922,0.017353897997077983
2.0,3.0180881616596915,-1.0180881616596915
3.5,3.3835354268048565,0.11646457319514347
3.5,3.196606206769841,0.30339379323015914
3.0,3.4633215514497575,-0.4633215514497575
3.5,3.4753404324782418,0.02465956752175824
3.0,3.026289366833526,-0.026289366833526007
3.5,2.9113602693129375,0.5886397306870625
3.0,3.196606206769841,-0.19660620676984086
3.0,3.32534790971632,-0.3253479097163199
2.5,2.9064529434844957,-0.4064529434844957
2.5,3.152076045646201,-0.6520760456462011
3.0,2.9947159553642075,0.005284044635792462
3.0,3.459005198318564,-0.4590051983185641
2.5,3.3971819852918848,-0.8971819852918848
