actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
2.5,3.3231163,3.3231163024902344,3.5,0.8231163024902344,1.0
3.0,3.009687,3.0096869468688965,3.0,0.009686946868896484,0.0
4.0,2.6987658,2.698765754699707,2.5,1.301234245300293,1.5
3.0,2.9531777,2.9531776905059814,3.0,0.046822309494018555,0.0
3.0,2.4409041,2.440904140472412,2.5,0.5590958595275879,0.5
3.0,2.8408232,2.840823173522949,3.0,0.15917682647705078,0.0
3.0,2.5723212,2.5723211765289307,2.5,0.42767882347106934,0.5
3.5,3.136074,3.1360740661621094,3.0,0.3639259338378906,0.5
3.0,3.237106,3.2371060848236084,3.0,0.2371060848236084,0.0
2.5,3.136074,3.1360740661621094,3.0,0.6360740661621094,0.5
3.0,3.171082,3.171082019805908,3.0,0.1710820198059082,0.0
3.5,3.1598806,3.1598806381225586,3.0,0.3401193618774414,0.5
2.0,3.3379824,3.337982416152954,3.5,1.337982416152954,1.5
3.5,3.1863317,3.1863317489624023,3.0,0.31366825103759766,0.5
3.0,3.1411715,3.141171455383301,3.0,0.14117145538330078,0.0
3.5,2.9235961,2.923596143722534,3.0,0.5764038562774658,0.5
3.5,2.9833915,2.983391523361206,3.0,0.516608476638794,0.5
3.5,3.013983,3.0139830112457275,3.0,0.48601698875427246,0.5
3.0,2.9402022,2.940202236175537,3.0,0.05979776382446289,0.0
4.0,2.669284,2.6692841053009033,2.5,1.3307158946990967,1.5
4.0,3.074735,3.074734926223755,3.0,0.9252650737762451,1.0
3.0,2.922738,2.9227380752563477,3.0,0.07726192474365234,0.0
3.0,2.7056944,2.7056944370269775,2.5,0.29430556297302246,0.5
2.5,2.9932346,2.993234634399414,3.0,0.49323463439941406,0.5
3.0,3.0004098,3.0004098415374756,3.0,0.00040984153747558594,0.0
3.0,2.8249288,2.8249287605285645,3.0,0.17507123947143555,0.0
4.0,2.8826103,2.882610321044922,3.0,1.1173896789550781,1.0
3.5,3.1971529,3.197152853012085,3.0,0.30284714698791504,0.5
3.0,2.8408232,2.840823173522949,3.0,0.15917682647705078,0.0
3.5,3.6219084,3.62190842628479,3.5,0.12190842628479004,0.0
2.5,3.2663643,3.266364336013794,3.5,0.766364336013794,1.0
3.0,3.3682296,3.368229627609253,3.5,0.36822962760925293,0.5
3.5,3.066988,3.066987991333008,3.0,0.4330120086669922,0.5
2.5,2.8705225,2.8705224990844727,3.0,0.37052249908447266,0.5
3.0,2.752597,2.7525970935821533,3.0,0.24740290641784668,0.0
3.0,3.151029,3.151029109954834,3.0,0.15102910995483398,0.0
3.0,3.126831,3.1268310546875,3.0,0.1268310546875,0.0
3.0,2.377441,2.377440929412842,2.5,0.6225590705871582,0.5
3.0,3.166643,3.166642904281616,3.0,0.1666429042816162,0.0
3.0,3.2931938,3.293193817138672,3.5,0.2931938171386719,0.5
3.0,3.2233124,3.2233123779296875,3.0,0.2233123779296875,0.0
3.0,3.0910542,3.0910542011260986,3.0,0.09105420112609863,0.0
2.0,3.1466253,3.146625280380249,3.0,1.146625280380249,1.0
3.5,3.110506,3.110506057739258,3.0,0.3894939422607422,0.5
3.0,2.9200811,2.92008113861084,3.0,0.07991886138916016,0.0
2.5,3.010637,3.010637044906616,3.0,0.5106370449066162,0.5
3.0,2.7359946,2.735994577407837,2.5,0.2640054225921631,0.5
2.5,3.3689659,3.3689658641815186,3.5,0.8689658641815186,1.0
3.0,3.3878922,3.387892246246338,3.5,0.3878922462463379,0.5
3.5,3.0333803,3.0333802700042725,3.0,0.46661972999572754,0.5
3.5,3.1700199,3.1700198650360107,3.0,0.32998013496398926,0.5
3.0,3.1811712,3.181171178817749,3.0,0.18117117881774902,0.0
3.5,3.0061789,3.006178855895996,3.0,0.4938211441040039,0.5
3.0,2.3709908,2.370990753173828,2.5,0.6290092468261719,0.5
3.0,2.9086127,2.9086127281188965,3.0,0.09138727188110352,0.0
3.0,2.8408232,2.840823173522949,3.0,0.15917682647705078,0.0
3.0,3.18747,3.187469959259033,3.0,0.1874699592590332,0.0
4.0,2.7530074,2.753007411956787,3.0,1.246992588043213,1.0
2.5,2.7571332,2.7571332454681396,3.0,0.25713324546813965,0.5
3.0,3.0026672,3.002667188644409,3.0,0.0026671886444091797,0.0
3.5,2.8920565,2.892056465148926,3.0,0.6079435348510742,0.5
3.0,3.0478435,3.0478434562683105,3.0,0.04784345626831055,0.0
3.0,2.9130712,2.9130711555480957,3.0,0.0869288444519043,0.0
3.0,3.6228254,3.6228253841400146,3.5,0.6228253841400146,0.5
2.5,3.3704462,3.37044620513916,3.5,0.8704462051391602,1.0
3.0,3.2817996,3.281799554824829,3.5,0.2817995548248291,0.5
3.0,2.3853095,2.3853094577789307,2.5,0.6146905422210693,0.5
3.5,2.374261,2.374260902404785,2.5,1.1257390975952148,1.0
3.0,2.7118363,2.711836338043213,2.5,0.2881636619567871,0.5
3.0,3.192071,3.192070960998535,3.0,0.19207096099853516,0.0
3.0,3.6228747,3.6228747367858887,3.5,0.6228747367858887,0.5
3.5,3.1583953,3.158395290374756,3.0,0.34160470962524414,0.5
3.5,2.3766477,2.376647710800171,2.5,1.123352289199829,1.0
3.5,3.1668468,3.166846752166748,3.0,0.33315324783325195,0.5
3.0,2.47796,2.4779601097106934,2.5,0.5220398902893066,0.5
2.5,2.9235961,2.923596143722534,3.0,0.4235961437225342,0.5
2.5,3.1361375,3.1361374855041504,3.0,0.6361374855041504,0.5
3.0,3.1562178,3.1562178134918213,3.0,0.1562178134918213,0.0
2.5,3.2350883,3.235088348388672,3.0,0.7350883483886719,0.5
3.0,3.6095903,3.6095902919769287,3.5,0.6095902919769287,0.5
3.0,3.1753058,3.1753058433532715,3.0,0.17530584335327148,0.0
3.0,2.3673596,2.3673596382141113,2.5,0.6326403617858887,0.5
3.5,3.615298,3.61529803276062,3.5,0.11529803276062012,0.0
3.0,3.136074,3.1360740661621094,3.0,0.13607406616210938,0.0
3.5,2.822598,2.8225979804992676,3.0,0.6774020195007324,0.5
4.0,2.8366067,2.836606740951538,3.0,1.163393259048462,1.0
3.5,2.8671937,2.8671936988830566,3.0,0.6328063011169434,0.5
3.5,3.0116978,3.011697769165039,3.0,0.48830223083496094,0.5
3.0,2.9672375,2.9672374725341797,3.0,0.03276252746582031,0.0
3.0,3.6182573,3.6182572841644287,3.5,0.6182572841644287,0.5
3.0,2.5337663,2.533766269683838,2.5,0.4662337303161621,0.5
3.5,2.8408232,2.840823173522949,3.0,0.6591768264770508,0.5
2.5,3.1696947,3.169694662094116,3.0,0.6696946620941162,0.5
3.0,2.7662168,2.76621675491333,3.0,0.23378324508666992,0.0
3.0,2.3261933,2.326193332672119,2.5,0.6738066673278809,0.5
2.0,3.2350883,3.235088348388672,3.0,1.2350883483886719,1.0
2.5,3.1266527,3.126652717590332,3.0,0.626652717590332,0.5
4.0,2.9702353,2.9702353477478027,3.0,1.0297646522521973,1.0
3.0,3.1246932,3.1246931552886963,3.0,0.12469315528869629,0.0
2.5,3.14549,3.1454899311065674,3.0,0.6454899311065674,0.5
3.5,3.3275402,3.327540159225464,3.5,0.17245984077453613,0.0
3.0,3.1671383,3.1671383380889893,3.0,0.16713833808898926,0.0
3.0,2.737825,2.7378249168395996,2.5,0.2621750831604004,0.5
3.0,2.7222457,2.722245693206787,2.5,0.2777543067932129,0.5
3.0,2.9028544,2.9028544425964355,3.0,0.09714555740356445,0.0
3.0,3.3476434,3.3476433753967285,3.5,0.3476433753967285,0.5
4.0,3.0738995,3.073899507522583,3.0,0.926100492477417,1.0
3.0,2.4913435,2.4913434982299805,2.5,0.5086565017700195,0.5
3.0,2.920899,2.920898914337158,3.0,0.0791010856628418,0.0
3.0,2.4653342,2.465334177017212,2.5,0.5346658229827881,0.5
3.0,2.3811684,2.3811683654785156,2.5,0.6188316345214844,0.5
3.0,3.1452556,3.1452555656433105,3.0,0.14525556564331055,0.0
3.0,2.4381504,2.438150405883789,2.5,0.5618495941162109,0.5
3.0,3.1740963,3.1740963459014893,3.0,0.17409634590148926,0.0
3.0,2.4718838,2.471883773803711,2.5,0.5281162261962891,0.5
3.0,3.1477222,3.1477222442626953,3.0,0.1477222442626953,0.0
2.5,3.2005167,3.200516700744629,3.0,0.7005167007446289,0.5
3.5,3.0359392,3.0359392166137695,3.0,0.46406078338623047,0.5
3.0,3.132087,3.132086992263794,3.0,0.13208699226379395,0.0
3.0,3.3900583,3.3900582790374756,3.5,0.3900582790374756,0.5
3.5,2.7028935,2.7028934955596924,2.5,0.7971065044403076,1.0
3.0,3.1728737,3.1728737354278564,3.0,0.17287373542785645,0.0
3.0,2.6571872,2.6571872234344482,2.5,0.34281277656555176,0.5
3.0,2.434669,2.434669017791748,2.5,0.565330982208252,0.5
3.5,2.5932767,2.5932767391204834,2.5,0.9067232608795166,1.0
2.5,2.6958601,2.6958601474761963,2.5,0.1958601474761963,0.0
3.5,3.2931938,3.293193817138672,3.5,0.20680618286132812,0.0
3.0,3.619328,3.619328022003174,3.5,0.6193280220031738,0.5
3.5,3.33203,3.3320300579071045,3.5,0.1679699420928955,0.0
3.0,3.1154823,3.1154823303222656,3.0,0.11548233032226562,0.0
3.0,2.9075809,2.907580852508545,3.0,0.09241914749145508,0.0
3.5,3.0467594,3.0467593669891357,3.0,0.45324063301086426,0.5
2.0,3.073659,3.0736589431762695,3.0,1.0736589431762695,1.0
3.5,3.6095903,3.6095902919769287,3.5,0.10959029197692871,0.0
3.5,3.136074,3.1360740661621094,3.0,0.3639259338378906,0.5
3.0,3.411884,3.411884069442749,3.5,0.411884069442749,0.5
3.5,2.8485012,2.848501205444336,3.0,0.6514987945556641,0.5
3.0,2.9833915,2.983391523361206,3.0,0.016608476638793945,0.0
3.5,2.89499,2.8949899673461914,3.0,0.6050100326538086,0.5
3.0,3.136074,3.1360740661621094,3.0,0.13607406616210938,0.0
3.0,3.6118968,3.6118967533111572,3.5,0.6118967533111572,0.5
2.5,3.1438248,3.143824815750122,3.0,0.6438248157501221,0.5
2.5,3.6253872,3.625387191772461,3.5,1.125387191772461,1.0
3.0,2.922738,2.9227380752563477,3.0,0.07726192474365234,0.0
3.0,3.1690147,3.1690146923065186,3.0,0.16901469230651855,0.0
2.5,2.785022,2.785022020339966,3.0,0.2850220203399658,0.5
