kategori_produk,review,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,is_bflute,is_cflute,is_foam,is_kraft,jumlah_dimensi_x,panjang_nama,jumlah_token,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
Kardus Kemasan,3.5,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.294299608857235,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Kardus Kemasan,3.5,kardus,kardus,lainnya,lainnya,lainnya,lainnya,11.643962499267984,0,20.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,31,6,kardus singleface 200 cm x 20kg,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.101980731853192,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 20 cm x 35 cm,test,0,0,0
Kardus Kemasan,3.5,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.006700845440367,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,25.0,20.0,9.61587214452889,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 30 cm x 25 cm x 20 cm bflute,test,1,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.937731775260109,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,25.0,20.0,9.61587214452889,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 30 cm x 25 cm x 20 cm bflute,test,1,0,0
Perekat,3.0,lakban,lakban,deli,merah,lainnya,lainnya,9.546884034617923,0,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,0,0,0,0,1,34,8,lakban deli merah 48 mm x 120 yard,test,0,0,1
Pengikat,3.5,tali_rafia,lainnya,lainnya,biru,lainnya,lainnya,13.554147092530322,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,20,4,tali rafia biru 50kg,test,0,0,0
Pelindung Kemasan,2.5,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,11.402005077384883,1,2.4,0.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,0,0,0,0,1,51,11,bubble wrap non brand hitam 2.4kg 30 cm x 100 meter,test,0,1,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,hitam,lainnya,lainnya,12.691583538230216,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hitam 20kg,test,0,0,0
Perekat,3.0,lakban,lakban,smilepack,bening,lainnya,lainnya,9.35018926709258,0,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,0,0,0,0,1,40,8,lakban smilepack bening 48 mm x 120 yard,test,0,0,1
Perekat,2.5,double_tape,pe foam,non brand,lainnya,foam,lainnya,9.798182590890704,1,0.0,24.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,42,10,double tape foam non brand 24 mm x 5 meter,test,0,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,10.275085591132717,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 80 cm x 120 cm,test,0,0,0
Perlengkapan Pengemasan,3.0,karung,plastik,lainnya,lainnya,lainnya,lainnya,11.245059091624617,0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 120 cm x 200 cm,test,0,0,0
Pengikat,2.5,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,9.510519035757246,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,tali rafia merah 1/2kg,test,0,0,0
Kardus Kemasan,4.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.696667081526462,0,0.0,0.0,0.0,62.0,0.0,0.0,62.0,28.0,27.0,10.755197095695795,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 62 cm x 28 cm x 27 cm bflute,test,1,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,kraft,lainnya,8.188966863648876,0,0.0,0.0,0.0,34.0,0.0,0.0,34.0,19.0,9.0,8.668196064952765,0.0,0.0,0.0,0.0,0,0,0,1,2,41,11,kardus packing 34 cm x 19 cm x 9 cm kraft,test,1,0,0
Perekat,3.0,lakban,lakban,sanpack,biru,lainnya,lainnya,9.35018926709258,0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,120.0,0,0,0,0,1,44,9,lakban fragile biru sanpack 45 mm x 120 yard,test,0,0,1
Perekat,2.5,lakban,lakban,non brand,putih,lainnya,lainnya,9.169622538697624,1,0.0,45.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,90.0,0,0,0,0,1,38,9,lakban non brand putih 45 mm x 90 yard,test,0,0,1
Peralatan Industri,2.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.824824939175638,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 30 cm x 40 cm,test,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,hitam,lainnya,lainnya,10.86858749601736,1,2.2,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,0,0,0,0,1,50,11,bubble wrap non brand hitam 2.2kg 30 cm x 50 meter,test,0,1,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,10.32551474894327,0,0.0,0.0,0.0,10.0,200.0,0.0,0.0,0.0,0.0,0.0,10.0,200.0,0.0,0.0,0,0,0,0,1,32,7,wrapping hitam 10 cm x 200 meter,test,0,1,0
Peralatan Industri,4.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,10.203629181337648,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 80 cm x 120 cm,test,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.31898612539206,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 15 cm x 30 cm,test,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,cflute,lainnya,7.8636512654486515,0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,25.0,20.0,9.61587214452889,0.0,0.0,0.0,0.0,0,1,0,0,2,43,11,kardus packing 30 cm x 25 cm x 20 cm cflute,test,1,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.160803920954665,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Peralatan Industri,3.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.131824785007195,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 15 cm x 30 cm,test,0,0,0
Perekat,3.0,lakban,lakban,joyko,biru,lainnya,lainnya,9.39274525863144,0,0.0,48.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,0,0,0,0,1,34,8,lakban joyko biru 48 mm x 120 yard,test,0,0,1
Perekat,2.5,lakban,lakban,non brand,bening,lainnya,lainnya,9.036106025364846,1,0.0,48.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,80.0,0,0,0,0,1,39,9,lakban non brand bening 48 mm x 80 yard,test,0,0,1
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,bening,lainnya,lainnya,9.510519035757246,0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 10 cm x 175 meter,test,0,1,0
Perekat,3.0,lakban,lakban,hiro,merah,lainnya,lainnya,9.210440366976515,0,0.0,45.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,0,0,0,0,1,42,9,lakban unboxing merah hiro 45 mm x 70 yard,test,0,0,1
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,10.25769445336048,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 80 cm x 120 cm,test,0,0,0
Alat Pengemasan,2.0,tools,cutter,deli,lainnya,lainnya,lainnya,9.741027444837728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,22,4,cutter besar deli l500,test,0,0,0
Peralatan Industri,2.5,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,8.79497643168877,0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 35 cm x 55 cm,test,0,0,0
Perekat,3.0,lakban,lakban,yatta,merah,lainnya,lainnya,9.082620630373812,0,0.0,48.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,0,0,0,0,1,35,8,lakban yatta merah 48 mm x 100 yard,test,0,0,1
Kemasan Pengiriman,3.0,polymailer,plastik,lainnya,biru,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,plastik polymailer biru 40 cm x 55 cm,test,0,0,0
Perlengkapan Pengemasan,3.0,karung,plastik,lainnya,lainnya,lainnya,lainnya,11.177466714598282,0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 120 cm x 200 cm,test,0,0,0
Kardus Kemasan,3.5,kardus,kardus,lainnya,lainnya,bflute,lainnya,7.8636512654486515,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Kemasan Fleksibel,3.0,wrapping,wrapping,lainnya,bening,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 10 cm x 100 meter,test,0,1,0
Peralatan Industri,4.0,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,7.741099090035366,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik hd 15 cm x 30 cm,test,0,0,0
Perlengkapan Pengemasan,3.5,karung,plastik,lainnya,lainnya,lainnya,lainnya,11.127277689932466,0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36,8,karung plastik jumbo 120 cm x 200 cm,test,0,0,0
Perekat,2.5,double_tape,pe foam,yatta,lainnya,foam,lainnya,10.32551474894327,0,0.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,38,9,double tape foam yatta 48 mm x 5 meter,test,0,0,0
Perlengkapan Rumah,3.5,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.581972891547895,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 60 cm x 100 cm,test,0,0,0
Kardus Kemasan,3.0,kardus,kardus,lainnya,lainnya,kraft,lainnya,8.24301946898925,0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,30.0,20.0,10.085850775128716,0.0,0.0,0.0,0.0,0,0,0,1,2,42,11,kardus packing 40 cm x 30 cm x 20 cm kraft,test,1,0,0
Perekat,3.0,double_tape,pe foam,non brand,lainnya,foam,lainnya,10.221977646629885,1,0.0,24.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,43,10,double tape foam non brand 24 mm x 10 meter,test,0,0,0
Perlengkapan Pengemasan,3.5,karung,karung,lainnya,lainnya,lainnya,lainnya,10.829748417047592,0,0.0,0.0,0.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,110.0,30.0,0.0,0.0,0,0,0,0,1,39,8,karung bagor lembaran 110 cm x 30 meter,test,0,1,0
Perlengkapan Rumah,3.0,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.798182590890704,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 60 cm x 100 cm,test,0,0,0
Kemasan Pengiriman,2.5,polymailer,plastik,lainnya,biru,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,plastik polymailer biru 40 cm x 55 cm,test,0,0,0
Pengikat,3.0,tali_rafia,lainnya,lainnya,hijau,lainnya,lainnya,12.63297629699582,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hijau 20kg,test,0,0,0
Pelindung Kemasan,3.0,bubble_wrap,bubble wrap,non brand,bening,lainnya,lainnya,11.461642696843066,1,3.0,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,0,0,0,0,1,52,11,bubble wrap non brand bening 3.0kg 60 cm x 100 meter,test,0,1,0
Perlengkapan Rumah,2.0,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,9.680406499268877,0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,37,8,kantong plastik sampah 60 cm x 100 cm,test,0,0,0
Peralatan Industri,4.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.517393171418904,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 30 cm x 40 cm,test,0,0,0
Peralatan Industri,3.5,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,8.839421607620602,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,24,7,plastik pe 30 cm x 40 cm,test,0,0,0
Perekat,3.0,lakban,lakban,hiro,bening,lainnya,lainnya,8.648396877031582,0,0.0,45.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,0,0,0,0,1,34,8,lakban hiro bening 45 mm x 50 yard,test,0,0,1
Pengikat,3.0,tali_rafia,lainnya,lainnya,hitam,lainnya,lainnya,12.653961664405363,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hitam 20kg,test,0,0,0
Pengikat,3.0,tali_rafia,lainnya,lainnya,hijau,lainnya,lainnya,12.786893438315085,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,21,4,tali rafia hijau 20kg,test,0,0,0
Kardus Kemasan,2.5,kardus,kardus,lainnya,lainnya,bflute,lainnya,8.216358332386156,0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,1,0,0,0,2,43,11,kardus packing 20 cm x 20 cm x 20 cm bflute,test,1,0,0
Peralatan Industri,2.0,plastik_hdpe,plastik pe,lainnya,lainnya,pe,lainnya,10.34177474101152,0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,25,7,plastik pe 80 cm x 120 cm,test,0,0,0
Kemasan Fleksibel,3.5,wrapping,wrapping,lainnya,bening,lainnya,lainnya,9.39274525863144,0,0.0,0.0,0.0,10.0,150.0,0.0,0.0,0.0,0.0,0.0,10.0,150.0,0.0,0.0,0,0,0,0,1,33,7,wrapping bening 10 cm x 150 meter,test,0,1,0
