log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
11.251573687764475,0.0,2.2,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,1.0,52.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,3.5,1,0.0,1,bubble wrap smilepack bening 2.2kg 125 cm x 50 meter,test,0,1,0
11.459900887224798,0.0,2.9325,0.0,0.0,29.925,99.995,0.0,0.0,0.0,0.0,0.0,31.06,100.62,0.0,0.0,1.0,52.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,4.0,2,0.0,1,bubble wrap smilepack bening 3.0kg 30 cm x 100 meter,test,0,1,0
11.326607934898927,0.0,2.4,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,1.0,51.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap smilepack hitam 2.4kg 125 cm x 50 meter,test,0,1,0
11.39640288460621,0.0,2.7,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,1.0,51.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,3.5,1,0.0,1,bubble wrap smilepack hitam 2.7kg 125 cm x 50 meter,test,0,1,0
11.446611783355365,0.0,2.7365000000000004,0.0,0.0,129.225,49.239999999999995,0.0,0.0,0.0,0.0,0.0,128.405,48.565,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,bening,lainnya,lainnya,4.0,2,0.0,1,bubble wrap upack bening 2.7kg 125 cm x 50 meter,test,0,1,0
11.221867532895514,0.0,2.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,3.75,2,0.25,2,bubble wrap upack hitam 2.2kg 125 cm x 25 meter,test,0,1,0
11.537627833610571,0.0,2.775,0.0,0.0,30.33,100.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,4.0,3,0.0,1,bubble wrap upack hitam 2.7kg 30 cm x 100 meter,test,0,1,0
11.70508506782102,0.0,3.3515,0.0,0.0,62.235,98.775,0.0,0.0,0.0,0.0,0.0,58.83,101.7,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,4.5,2,0.0,1,bubble wrap upack hitam 3.2kg 60 cm x 100 meter,test,0,1,0
11.490093,0.0,3.201,0.0,0.0,59.96,50.0,0.0,0.0,0.0,0.0,0.0,58.01,50.0,0.0,0.0,1.0,46.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,4.5,7,0.0,1,bubble wrap upack hitam 3.2kg 60 cm x 50 meter,test,0,1,0
8.975195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,Alat Pengemasan,tools,lainnya,joyko,lainnya,lainnya,lainnya,4.333333333333333,12,0.372677996249965,2,cutter besar joyko l500,test,0,0,0
10.3043005,0.0,0.0,12.02,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,3.5,6,0.0,1,double tape foam deli 12 mm x 15 meter,test,0,0,0
9.741365132056401,0.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,3.625,4,0.21650635094610965,2,double tape foam deli 12 mm x 5 meter,test,0,0,0
9.852246888342531,0.0,0.0,24.16,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,3.5,3,0.0,1,double tape foam deli 24 mm x 5 meter,test,0,0,0
10.64890540115701,0.0,0.0,37.985,0.0,0.0,14.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,4.5,4,0.0,1,double tape foam deli 36 mm x 15 meter,test,0,0,0
10.848593,0.0,0.0,48.17,0.0,0.0,15.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,joyko,lainnya,foam,lainnya,4.0,1,0.0,1,double tape foam joyko 48 mmx15 meter,test,0,0,0
10.365322,0.0,0.0,43.2,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,7.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,joyko,lainnya,foam,lainnya,3.5,1,0.0,1,double tape foam joyko 48 mmx3 meter,test,0,0,0
10.150713,1.0,0.0,48.88,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,7.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,non brand,lainnya,foam,lainnya,3.5,1,0.0,1,double tape foam nonbrand 48 mmx3 meter,test,0,0,0
10.572053,0.0,0.0,23.55,0.0,0.0,15.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,yatta,lainnya,foam,lainnya,4.5,1,0.0,1,double tape foam yatta 24 mmx15 meter,test,0,0,0
10.364903945981531,0.0,0.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,yatta,lainnya,foam,lainnya,3.0,2,0.5,2,double tape foam yatta 48 mm x 5 meter,test,0,0,0
10.7084765,0.0,0.0,48.305,0.0,0.0,15.254999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,7.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,yatta,lainnya,foam,lainnya,3.5,2,0.0,1,double tape foam yatta 48 mmx15 meter,test,0,0,0
8.984423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,Alat Pengemasan,tools,lainnya,joyko,lainnya,lainnya,lainnya,3.5,21,0.8864052604279183,3,isi cutter besar joyko l150,test,0,0,0
9.012011377036412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,Alat Pengemasan,tools,lainnya,lainnya,lainnya,lainnya,lainnya,3.2,5,0.5099019513592784,4,isi cutter besar kenko l150,test,0,0,0
8.8561105,0.0,0.0,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,2.5,4,0.3535533905932738,3,kantong plastik laundry pp 30 cmx50 cm,test,0,0,0
9.057453,0.0,0.0,0.0,0.0,30.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.3333333333333335,3,0.8498365855987975,3,kantong plastik laundry pp 30cm x 50cm,test,0,0,0
9.137877200242468,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,9.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.1176470588235294,51,0.44927212695645496,4,kantong plastik laundry pp 35 cm x 55 cm,test,0,0,0
9.431083,0.0,0.0,0.0,0.0,43.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,5.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,4.5,1,0.0,1,kantong plastik laundry pp 40cmx60cm,test,0,0,0
9.250911,0.0,0.0,0.0,0.0,42.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,5.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,4.0,1,0.0,1,kantong plastik laundry pp 45cmx65cm,test,0,0,0
9.680406499268877,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,2.875,4,0.5448623679425842,3,kantong plastik sampah 60 cm x 100 cm,test,0,0,0
10.408675,0.0,0.0,0.0,0.0,95.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,6.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,trash_bag,plastik,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,kantong plastik sampah 90cm x 120cm,test,0,0,0
8.232409265512064,0.0,0.0,0.0,0.0,19.595,0.0,0.0,20.0,20.0,20.0,8.987321812850125,0.0,0.0,0.0,0.0,2.0,43.0,11.0,0.0,1.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,cflute,lainnya,3.75,6,0.25,2,kardus packing 20 cm x 20 cm x 20 cm cflute,test,1,0,0
8.101980731853192,0.0,0.0,0.0,0.0,26.0,0.0,0.0,26.0,20.0,21.0,9.298442820197728,0.0,0.0,0.0,0.0,2.0,43.0,11.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,bflute,lainnya,3.3333333333333335,15,0.43461349368017654,3,kardus packing 26 cm x 20 cm x 21 cm bflute,test,1,0,0
8.251429,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,20.0,10.0,8.699681400989514,0.0,0.0,0.0,0.0,2.0,43.0,11.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,bflute,lainnya,2.933333333333333,15,0.4422166387140533,3,kardus packing 30 cm x 20 cm x 10 cm bflute,test,1,0,0
8.2664255,0.0,0.0,0.0,0.0,36.62,0.0,0.0,33.285,18.265,9.22,8.631319999999999,0.0,0.0,0.0,0.0,2.0,39.0,8.0,0.0,1.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,cflute,lainnya,4.0,2,0.0,1,kardus packing 34cm x 19cm x 9cm cflute,test,1,0,0
8.146175,0.0,0.0,0.0,0.0,45.0,0.0,0.0,45.0,25.0,15.0,9.733647773244227,0.0,0.0,0.0,0.0,2.0,43.0,11.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,bflute,lainnya,3.323529411764706,17,0.34046579125853604,3,kardus packing 45 cm x 25 cm x 15 cm bflute,test,1,0,0
8.082891,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,35.0,25.0,10.686269748667398,0.0,0.0,0.0,0.0,2.0,43.0,11.0,0.0,1.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,cflute,lainnya,4.37037037037037,27,0.6884307516830038,4,kardus packing 50 cm x 35 cm x 25 cm cflute,test,1,0,0
7.7751275,0.0,0.0,0.0,0.0,50.025,0.0,0.0,50.36,36.864999999999995,24.685000000000002,10.732393,0.0,0.0,0.0,0.0,2.0,39.0,7.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,bflute,lainnya,4.25,2,0.25,2,kardus packing 50 cmx35 cmx25 cm bflute,test,1,0,0
8.156714,0.0,0.0,0.0,0.0,55.0,0.0,0.0,55.0,35.0,30.0,10.963895944251435,0.0,0.0,0.0,0.0,2.0,43.0,11.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,bflute,lainnya,3.676470588235294,17,0.4832846095633819,3,kardus packing 55 cm x 35 cm x 30 cm bflute,test,1,0,0
8.071218539969863,0.0,0.0,0.0,0.0,55.0,0.0,0.0,55.0,35.0,30.0,10.963895944251435,0.0,0.0,0.0,0.0,2.0,43.0,11.0,0.0,1.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,cflute,lainnya,3.625,8,0.414578098794425,3,kardus packing 55 cm x 35 cm x 30 cm cflute,test,1,0,0
7.89634,0.0,0.0,0.0,0.0,54.72,0.0,0.0,52.34,37.68,31.42,11.034351,0.0,0.0,0.0,0.0,2.0,38.0,7.0,0.0,0.0,0.0,1.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,kraft,lainnya,4.0,1,0.0,1,kardus packing 55 cmx35 cmx30 cm kraft,test,1,0,0
8.196596,0.0,0.0,0.0,0.0,67.36,0.0,0.0,63.72500000000001,34.28,29.689999999999998,11.076883500000001,0.0,0.0,0.0,0.0,2.0,39.0,7.0,1.0,0.0,0.0,0.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,bflute,lainnya,3.75,2,0.25,2,kardus packing 65 cmx35 cmx30 cm bflute,test,1,0,0
8.331652,0.0,0.0,0.0,0.0,65.99,0.0,0.0,61.11,32.69,31.97,11.064558,0.0,0.0,0.0,0.0,2.0,35.0,4.0,0.0,0.0,0.0,1.0,Kardus Kemasan,kardus,kardus,lainnya,lainnya,kraft,lainnya,3.0,1,0.0,1,kardus packing 65cmx35cmx30cm kraft,test,1,0,0
