nama_produk_normalized,review_count,actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
double tape foam yatta 48 mmx15 meter,2,3.5,3.5970073,3.5970072746276855,3.5,0.09700727462768555,0.0
isi cutter besar joyko l150,21,3.5,3.0471096,3.047109603881836,3.0,0.45289039611816406,0.5
isi cutter besar kenko l150,5,3.1999998,3.102869,3.1028690338134766,3.0,0.09713077545166016,0.19999980926513672
kantong plastik laundry pp 30 cmx50 cm,4,2.5,3.040467,3.0404670238494873,3.0,0.5404670238494873,0.5
kantong plastik laundry pp 30cm x 50cm,3,3.3333333,3.069532,3.0695319175720215,3.0,0.26380133628845215,0.33333325386047363
kantong plastik laundry pp 35 cm x 55 cm,51,3.117647,3.1102877,3.110287666320801,3.0,0.00735926628112793,0.11764693260192871
kantong plastik laundry pp 40cmx60cm,1,4.5,3.1139367,3.11393666267395,3.0,1.3860633373260498,1.5
kantong plastik laundry pp 45cmx65cm,1,4.0,3.0989642,3.098964214324951,3.0,0.9010357856750488,1.0
kantong plastik sampah 60 cm x 100 cm,4,2.875,3.1339488,3.133948802947998,3.0,0.25894880294799805,0.125
kantong plastik sampah 90cm x 120cm,1,3.0,3.2323601,3.2323601245880127,3.0,0.2323601245880127,0.0
kardus packing 20 cm x 20 cm x 20 cm cflute,6,3.75,3.1863325,3.1863324642181396,3.0,0.5636675357818604,0.75
kardus packing 26 cm x 20 cm x 21 cm bflute,15,3.3333333,3.2604232,3.260423183441162,3.5,0.07291007041931152,0.16666674613952637
kardus packing 30 cm x 20 cm x 10 cm bflute,15,2.9333334,3.216922,3.2169220447540283,3.0,0.2835886478424072,0.0666666030883789
kardus packing 34cm x 19cm x 9cm cflute,2,4.0,3.1921694,3.192169427871704,3.0,0.8078305721282959,1.0
kardus packing 45 cm x 25 cm x 15 cm bflute,17,3.3235292,3.2562742,3.2562742233276367,3.5,0.06725502014160156,0.17647075653076172
kardus packing 50 cm x 35 cm x 25 cm cflute,27,4.3703704,3.226587,3.2265870571136475,3.0,1.1437833309173584,1.3703703880310059
kardus packing 50 cmx35 cmx25 cm bflute,2,4.25,3.3949707,3.394970655441284,3.5,0.8550293445587158,0.75
kardus packing 55 cm x 35 cm x 30 cm bflute,17,3.6764705,3.3642266,3.3642265796661377,3.5,0.3122439384460449,0.17647051811218262
kardus packing 55 cm x 35 cm x 30 cm cflute,8,3.625,3.2211404,3.2211403846740723,3.0,0.40385961532592773,0.625
kardus packing 55 cmx35 cmx30 cm kraft,1,4.0,3.4709291,3.4709291458129883,3.5,0.5290708541870117,0.5
kardus packing 65 cmx35 cmx30 cm bflute,2,3.75,3.3990223,3.399022340774536,3.5,0.35097765922546387,0.25
kardus packing 65cmx35cmx30cm kraft,1,3.0,3.5009837,3.500983715057373,3.5,0.500983715057373,0.5
kardus singleface 125 cm x 25kg,1,3.0,3.21657,3.2165699005126953,3.0,0.2165699005126953,0.0
kardus singleface 200 cm x 15kg,4,3.0,3.2811642,3.2811641693115234,3.5,0.28116416931152344,0.5
kardus singleface 80 cm x 25kg,1,3.0,3.2145684,3.2145683765411377,3.0,0.2145683765411377,0.0
karung bagor lembaran 100 cm x 10 meter,17,3.5588233,3.2437277,3.243727684020996,3.0,0.3150956630706787,0.5588233470916748
karung bagor lembaran 100 cm x 30 meter,25,2.76,3.2767034,3.276703357696533,3.5,0.5167033672332764,0.7400000095367432
karung bagor lembaran 100 cmx10 meter,2,3.5,3.2608922,3.260892152786255,3.5,0.23910784721374512,0.0
karung bagor lembaran 120 cm x 10 meter,4,2.875,3.2834806,3.283480644226074,3.5,0.4084806442260742,0.625
karung plastik jumbo 110 cm x 180 cm,19,3.6578946,3.2167,3.2167000770568848,3.0,0.4411945343017578,0.6578946113586426
karung plastik jumbo 110 cmx180 cm,3,3.6666665,3.2142043,3.2142043113708496,3.0,0.45246219635009766,0.6666665077209473
karung plastik jumbo 120 cm x 200 cm,7,3.2142856,3.2369027,3.2369027137756348,3.0,0.022617101669311523,0.21428561210632324
lakban deli bening 45 mm x 65 yard,2,3.5,3.4946053,3.494605302810669,3.5,0.005394697189331055,0.0
lakban deli bening 45 mm x 80 yard,2,4.0,3.5463345,3.5463345050811768,3.5,0.45366549491882324,0.5
lakban deli bening 48 mm x 70 yard,8,3.5,3.5251796,3.525179624557495,3.5,0.025179624557495117,0.0
lakban deli biru 45 mm x 120 yard,1,3.0,3.4068766,3.406876564025879,3.5,0.4068765640258789,0.5
lakban deli biru 45 mm x 85 yard,4,3.75,3.5134795,3.513479471206665,3.5,0.23652052879333496,0.25
lakban deli coklat 45 mm x 75 yard,5,4.0,3.3268175,3.326817512512207,3.5,0.673182487487793,0.5
lakban deli coklat 48 mm x 70 yard,2,3.5,3.3592763,3.359276294708252,3.5,0.14072370529174805,0.0
lakban deli merah 45 mm x 75 yard,2,4.0,3.4339528,3.433952808380127,3.5,0.566047191619873,0.5
lakban deli merah 48 mm x 80 yard,1,3.0,3.46059,3.46058988571167,3.5,0.4605898857116699,0.5
lakban deli putih 45 mm x 70 yard,2,4.0,3.5337908,3.5337908267974854,3.5,0.46620917320251465,0.5
lakban deli putih 45 mm x 75 yard,2,3.5,3.5367987,3.5367987155914307,3.5,0.036798715591430664,0.0
lakban deli putih 48 mm x 100 yard,1,3.0,3.5858111,3.585811138153076,3.5,0.5858111381530762,0.5
lakban fragile bening deli 48 mm x 100 yard,2,4.0,3.4274957,3.4274957180023193,3.5,0.5725042819976807,0.5
lakban fragile biru deli 48 mm x 85 yard,4,4.0,3.4775405,3.4775404930114746,3.5,0.5224595069885254,0.5
lakban fragile biru nonbrand 48 mm x 65 yard,1,3.0,3.136439,3.136439085006714,3.0,0.13643908500671387,0.0
lakban fragile biru sanpack 45 mm x 120 yard,1,3.0,3.3469195,3.346919536590576,3.5,0.34691953659057617,0.5
lakban fragile biru sanpack 45 mm x 90 yard,3,3.5,3.5327816,3.5327816009521484,3.5,0.03278160095214844,0.0
lakban fragile coklat joyko 48 mmx50 yard,1,3.0,3.3216403,3.3216402530670166,3.5,0.3216402530670166,0.5
lakban fresh vegetables biru hiro 45 mm x 50 yard,2,3.5,3.6055777,3.6055777072906494,3.5,0.10557770729064941,0.0
lakban fresh vegetables merah deli 48 mm x 75 yard,1,4.0,3.4744272,3.4744272232055664,3.5,0.5255727767944336,0.5
lakban hiro biru 45 mm x 70 yard,2,3.5,3.4883883,3.4883882999420166,3.5,0.011611700057983398,0.0
lakban hiro coklat 48 mmx90 yard,1,3.5,3.3914056,3.3914055824279785,3.5,0.10859441757202148,0.0
lakban hiro merah 48 mm x 80 yard,2,3.5,3.511413,3.511413097381592,3.5,0.011413097381591797,0.0
lakban joyko biru 45 mm x 120 yard,3,3.5,3.344676,3.3446760177612305,3.5,0.15532398223876953,0.0
lakban joyko putih 45 mm x 65 yard,2,3.0,3.416074,3.41607403755188,3.5,0.4160740375518799,0.5
lakban joyko putih 45 mm x 85 yard,2,3.5,3.4731376,3.473137617111206,3.5,0.026862382888793945,0.0
lakban non brand bening 48 mm x 75 yard,7,2.0,3.0835032,3.083503246307373,3.0,1.083503246307373,1.0
lakban non brand biru 48 mm x 75 yard,3,3.5,3.092568,3.0925679206848145,3.0,0.40743207931518555,0.5
lakban non brand coklat 45 mm x 50 yard,1,2.5,2.950837,2.9508368968963623,3.0,0.4508368968963623,0.5
lakban non brand coklat 45 mm x 85 yard,2,3.25,2.907813,2.90781307220459,3.0,0.34218692779541016,0.25
lakban non brand coklat 48 mm x 65 yard,2,3.5,2.992087,2.992086887359619,3.0,0.5079131126403809,0.5
lakban non brand merah 48 mm x 100 yard,1,3.0,2.9621928,2.9621927738189697,3.0,0.03780722618103027,0.0
lakban non brand putih 45 mm x 85 yard,1,2.5,3.0300927,3.030092716217041,3.0,0.530092716217041,0.5
lakban non brand putih 48 mm x 120 yard,1,2.0,2.9717195,2.97171950340271,3.0,0.97171950340271,1.0
lakban non brand putih 48 mm x 50 yard,1,3.0,3.1415515,3.1415514945983887,3.0,0.14155149459838867,0.0
lakban nonbrand biru 45 mm x 100 yard,1,3.5,3.051783,3.0517830848693848,3.0,0.44821691513061523,0.5
lakban sanpack biru 45 mm x 90 yard,1,4.0,3.624401,3.624401092529297,3.5,0.3755989074707031,0.5
lakban sanpack biru 48 mm x 100 yard,5,3.6999998,3.6175754,3.6175754070281982,3.5,0.08242440223693848,0.19999980926513672
lakban sanpack coklat 45 mm x 120 yard,2,3.5,3.3426993,3.3426992893218994,3.5,0.15730071067810059,0.0
lakban sanpack coklat 45 mm x 50 yard,1,3.0,3.541121,3.541121006011963,3.5,0.5411210060119629,0.5
lakban sanpack coklat 45 mm x 80 yard,3,2.5,3.4946125,3.494612455368042,3.5,0.994612455368042,1.0
lakban sanpack coklat 48 mm x 50 yard,1,3.5,3.5969512,3.5969512462615967,3.5,0.09695124626159668,0.0
lakban sanpack merah 48 mm x 100 yard,1,3.0,3.602417,3.6024169921875,3.5,0.6024169921875,0.5
lakban sanpack merah 48 mm x 50 yard,2,3.5,3.5967052,3.596705198287964,3.5,0.09670519828796387,0.0
lakban sanpack merah 48 mm x 90 yard,3,4.0,3.666834,3.6668341159820557,3.5,0.33316588401794434,0.5
lakban sanpack putih 48 mm x 75 yard,2,3.0,3.641081,3.6410810947418213,3.5,0.6410810947418213,0.5
lakban smilepack bening 45 mm x 65 yard,2,4.0,3.4672613,3.46726131439209,3.5,0.5327386856079102,0.5
lakban smilepack biru 45 mm x 80 yard,3,3.5,3.4975526,3.4975526332855225,3.5,0.002447366714477539,0.0
lakban smilepack biru 48 mm x 75 yard,6,3.5,3.4826603,3.4826602935791016,3.5,0.017339706420898438,0.0
lakban smilepack coklat 48 mm x 50 yard,1,3.0,3.4367878,3.4367878437042236,3.5,0.43678784370422363,0.5
lakban smilepack coklat 48 mm x 65 yard,1,3.0,3.3956838,3.395683765411377,3.5,0.39568376541137695,0.5
lakban smilepack merah 45 mmx90 yard,1,4.0,3.5002792,3.500279188156128,3.5,0.49972081184387207,0.5
lakban smilepack putih 45 mm x 85 yard,1,3.0,3.5716348,3.5716347694396973,3.5,0.5716347694396973,0.5
lakban smilepack putih 48 mm x 85 yard,2,3.25,3.5966303,3.596630334854126,3.5,0.346630334854126,0.25
lakban smilepack putih 48 mm x 90 yard,6,3.0,3.565269,3.5652689933776855,3.5,0.5652689933776855,0.5
lakban smilepack putih 48 mmx90 yard,1,2.5,3.554286,3.554286003112793,3.5,1.054286003112793,1.0
lakban unboxing biru deli 48 mm x 80 yard,3,3.5,3.4771647,3.4771647453308105,3.5,0.022835254669189453,0.0
lakban unboxing biru joyko 45 mm x 100 yard,2,4.0,3.342087,3.3420870304107666,3.5,0.6579129695892334,0.5
lakban unboxing biru joyko 45 mmx100 yard,1,4.0,3.4181798,3.418179750442505,3.5,0.5818202495574951,0.5
lakban unboxing biru smilepack 48 mm x 80 yard,3,3.5,3.4862409,3.486240863800049,3.5,0.013759136199951172,0.0
lakban unboxing merah hiro 45 mm x 70 yard,1,3.0,3.5196705,3.5196704864501953,3.5,0.5196704864501953,0.5
lakban unboxing merah non brand 45 mm x 120 yard,1,2.5,2.8786626,2.878662586212158,3.0,0.3786625862121582,0.5
lakban unboxing putih non brand 48 mm x 100 yard,5,3.5,2.9579978,2.9579977989196777,3.0,0.5420022010803223,0.5
lakban yatta bening 45 mm x 70 yard,2,3.25,3.485171,3.48517107963562,3.5,0.23517107963562012,0.25
lakban yatta bening 45 mm x 80 yard,2,3.0,3.4905896,3.4905896186828613,3.5,0.49058961868286133,0.5
lakban yatta bening 48 mm x 90 yard,3,3.5,3.4866095,3.48660945892334,3.5,0.013390541076660156,0.0
lakban yatta bening 48 mmx50 yard,1,3.5,3.4712198,3.471219778060913,3.5,0.028780221939086914,0.0
lakban yatta coklat 45 mm x 50 yard,1,3.5,3.3657188,3.3657188415527344,3.5,0.13428115844726562,0.0
lakban yatta merah 45 mm x 85 yard,2,4.0,3.4797397,3.4797396659851074,3.5,0.5202603340148926,0.5
lakban yatta merah 48 mm x 100 yard,1,3.0,3.4107404,3.410740375518799,3.5,0.41074037551879883,0.5
lakban yatta merah 48 mm x 75 yard,1,3.5,3.4240985,3.424098491668701,3.5,0.07590150833129883,0.0
lakban yatta putih 45 mm x 75 yard,2,4.0,3.4692192,3.469219207763672,3.5,0.5307807922363281,0.5
pe foam 125 cm x 250 meter x 5 mm,43,3.860465,3.795086,3.795085906982422,4.0,0.06537914276123047,0.13953495025634766
pe foam 125 cmx250 meterx1 mm,4,4.0,3.7372868,3.7372868061065674,3.5,0.2627131938934326,0.5
pe foam 125 cmx250 meterx2 mm,4,4.0,3.7621312,3.7621312141418457,4.0,0.2378687858581543,0.0
pe foam 125 cmx250 meterx3 mm,1,3.5,3.7893202,3.789320230484009,4.0,0.2893202304840088,0.5
plastik hd 30 cm x 40 cm,77,2.7467532,3.0279505,3.0279505252838135,3.0,0.28119730949401855,0.2532467842102051
plastik hd 30cm x 40cm,5,2.6,3.053969,3.053968906402588,3.0,0.45396900177001953,0.40000009536743164
plastik hd 45 cm x 50 cm,40,3.2749999,3.0496528,3.0496528148651123,3.0,0.22534704208374023,0.27499985694885254
plastik kresek hitam 15 cm x 35 cm,93,1.5806452,3.0195692,3.019569158554077,3.0,1.438923954963684,1.419354796409607
plastik kresek putih 15cmx35cm,1,3.0,2.9933736,2.9933736324310303,3.0,0.0066263675689697266,0.0
plastik kresek putih 25 cmx50 cm,3,2.0,3.080983,3.0809829235076904,3.0,1.0809829235076904,1.0
plastik pe 20 cm x 35 cm,11,2.9545455,3.001037,3.0010368824005127,3.0,0.046491384506225586,0.04545450210571289
plastik pe 60 cm x 100 cm,11,3.090909,3.1100278,3.11002779006958,3.0,0.019118785858154297,0.09090900421142578
plastik polymailer biru 40 cm x 55 cm,10,3.05,3.091374,3.091373920440674,3.0,0.04137396812438965,0.04999995231628418
plastik polymailer hitam 25cmx35cm,2,2.5,3.0929136,3.0929136276245117,3.0,0.5929136276245117,0.5
plastik polymailer hitam 30 cm x 40 cm,2,3.25,3.0606945,3.060694456100464,3.0,0.18930554389953613,0.25
plastik polymailer putih 30cmx40cm,1,3.0,3.1695607,3.169560670852661,3.0,0.16956067085266113,0.0
plastik polymailer silver 25 cm x 35 cm,32,3.140625,3.0781457,3.078145742416382,3.0,0.062479257583618164,0.140625
plastik polymailer silver 35 cm x 50 cm,21,3.3333333,3.0908556,3.090855598449707,3.0,0.2424776554107666,0.33333325386047363
plastik polymailer silver 40 cm x 55 cm,15,3.6333332,3.0734982,3.073498249053955,3.0,0.5598349571228027,0.6333332061767578
plastik sampah jumbo pe 120 cm x 180 cm,51,3.0686274,3.248223,3.248223066329956,3.0,0.1795957088470459,0.06862735748291016
plastik sampah jumbo pe 120cm x 180cm,2,3.25,3.2690012,3.2690012454986572,3.5,0.019001245498657227,0.25
sticker thermal 100 mm x 150 mm 500 lembar,20,3.2749999,3.5133061,3.513306140899658,3.5,0.23830628395080566,0.22500014305114746
sticker thermal 100 mmx150 mm 500 lembar,1,3.0,3.5761626,3.576162576675415,3.5,0.576162576675415,0.5
sticker thermal 60 mmx40 mm 1000 lembar,3,3.6666665,3.547262,3.547261953353882,3.5,0.11940455436706543,0.16666650772094727
sticker thermal lipat 100 mm x 100 mm 300 lembar,26,3.5192306,3.3909385,3.3909385204315186,3.5,0.12829208374023438,0.01923060417175293
tali rafia biru 20kg,3,3.1666665,3.149241,3.1492409706115723,3.0,0.017425537109375,0.16666650772094727
tali rafia merah 1/2kg,9,3.0,3.056926,3.0569260120391846,3.0,0.05692601203918457,0.0
tali rafia merah 1kg,10,4.5,3.0482192,3.0482192039489746,3.0,1.4517807960510254,1.5
thermal unboxing 100 mm x 100 mm x 300 lembar,41,3.292683,3.4076037,3.4076037406921387,3.5,0.11492085456848145,0.20731711387634277
thermal unboxing 60 mm x 40 mm x 1000 lembar,3,3.1666665,3.4881532,3.4881532192230225,3.5,0.3214867115020752,0.33333349227905273
wrapping bening 10 cm x 175 meter,4,3.125,3.1883638,3.188363790512085,3.0,0.06336379051208496,0.125
wrapping bening 10 cm x 250 meter,3,3.6666665,3.192914,3.1929140090942383,3.0,0.473752498626709,0.6666665077209473
wrapping bening 25 cmx175 meter,1,2.5,3.4888864,3.4888863563537598,3.5,0.9888863563537598,1.0
wrapping bening 30 cm x 200 meter,1,3.0,3.2942076,3.2942075729370117,3.5,0.2942075729370117,0.5
wrapping bening 30 cm x 270 meter,8,3.375,3.3207135,3.320713520050049,3.5,0.05428647994995117,0.125
wrapping bening 30cm x 175 meter,1,3.5,3.3532734,3.353273391723633,3.5,0.1467266082763672,0.0
wrapping bening 30cm x 250 meter,1,3.0,3.3562803,3.3562803268432617,3.5,0.3562803268432617,0.5
wrapping bening 30cm x 300 meter,1,4.0,3.3978827,3.3978826999664307,3.5,0.6021173000335693,0.5
wrapping hitam 10 cm x 200 meter,6,3.25,3.221777,3.2217769622802734,3.0,0.028223037719726562,0.25
wrapping hitam 25 cm x 150 meter,3,3.0,3.3677602,3.367760181427002,3.5,0.36776018142700195,0.5
wrapping hitam 25 cm x 175 meter,1,3.0,3.3604207,3.3604207038879395,3.5,0.36042070388793945,0.5
wrapping hitam 30 cm x 200 meter,8,3.1875,3.3358953,3.335895299911499,3.5,0.14839529991149902,0.3125
wrapping hitam 30 cm x 300 meter,5,3.8999999,3.4171941,3.417194128036499,3.5,0.4828057289123535,0.39999985694885254
wrapping hitam 30 cmx250 meter,2,3.25,3.5750527,3.5750527381896973,3.5,0.32505273818969727,0.25
wrapping hitam 30cm x 150 meter,1,3.5,3.42391,3.423909902572632,3.5,0.07609009742736816,0.0
wrapping hitam 30cmx250 meter,1,4.0,3.617235,3.617234945297241,3.5,0.3827650547027588,0.5
wrapping hitam 50 cm x 200 meter,4,3.5,3.4299066,3.4299066066741943,3.5,0.07009339332580566,0.0
wrapping hitam 50 cm x 250 meter,14,3.392857,3.4465158,3.4465157985687256,3.5,0.05365872383117676,0.10714292526245117
