log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
11.36765644340757,0.0,2.576,0.0,0.0,58.53,49.93,0.0,0.0,0.0,0.0,0.0,58.43,51.195,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,bening,lainnya,lainnya,3.5,2,0.0,1,bubble wrap sanpack bening 2.7kg 60 cm x 50 meter,validation,0,1,0
11.0638713121491,0.0,3.004,0.0,0.0,29.845,25.244999999999997,0.0,0.0,0.0,0.0,0.0,30.0,24.845,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,bening,lainnya,lainnya,4.0,6,0.0,1,bubble wrap sanpack bening 3.0kg 30 cm x 25 meter,validation,0,1,0
11.418625774449598,0.0,2.4,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,3.5,3,0.0,1,bubble wrap sanpack hitam 2.4kg 60 cm x 100 meter,validation,0,1,0
11.58509985526316,0.0,3.128,0.0,0.0,62.989999999999995,99.745,0.0,0.0,0.0,0.0,0.0,60.3,96.955,0.0,0.0,1.0,49.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,4.0,4,0.0,1,bubble wrap sanpack hitam 3.0kg 60 cm x 100 meter,validation,0,1,0
11.694435,0.0,3.068,0.0,0.0,61.25,103.83,0.0,0.0,0.0,0.0,0.0,62.77,104.23,0.0,0.0,1.0,47.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap sanpack hitam 3.2kg 60 cmx100 meter,validation,0,1,0
11.694327,0.0,3.238,0.0,0.0,61.49,93.35,0.0,0.0,0.0,0.0,0.0,63.03,105.91,0.0,0.0,1.0,46.0,7.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,sanpack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap sanpack hitam 3.2kg 60cmx100 meter,validation,0,1,0
11.313790000000001,0.0,2.4,0.0,0.0,128.3,25.325,0.0,0.0,0.0,0.0,0.0,122.845,25.71,0.0,0.0,1.0,52.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,3.0,6,0.0,1,bubble wrap smilepack bening 2.4kg 125 cm x 25 meter,validation,0,1,0
11.198149,0.0,2.546,0.0,0.0,130.31,23.99,0.0,0.0,0.0,0.0,0.0,122.25,26.49,0.0,0.0,1.0,49.0,7.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,4.0,1,0.0,1,bubble wrap smilepack bening 2.7kg 125cmx25 meter,validation,0,1,0
11.165789,0.0,2.81,0.0,0.0,27.82,23.23,0.0,0.0,0.0,0.0,0.0,29.97,23.68,0.0,0.0,1.0,49.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,4.0,1,0.0,1,bubble wrap smilepack bening 2.7kg 30 cmx25 meter,validation,0,1,0
11.379476,0.0,3.0,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,123.34,25.0,0.0,0.0,1.0,52.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,4.0,3,0.0,1,bubble wrap smilepack bening 3.0kg 125 cm x 25 meter,validation,0,1,0
11.0909045,0.0,2.9115,0.0,0.0,29.310000000000002,25.015,0.0,0.0,0.0,0.0,0.0,29.955,24.195,0.0,0.0,1.0,51.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,4.5,4,0.0,1,bubble wrap smilepack bening 3.0kg 30 cm x 25 meter,validation,0,1,0
11.577897,0.0,3.2,0.0,0.0,30.73,102.72,0.0,0.0,0.0,0.0,0.0,30.0,97.26,0.0,0.0,1.0,52.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,bening,lainnya,lainnya,4.5,3,0.0,1,bubble wrap smilepack bening 3.2kg 30 cm x 100 meter,validation,0,1,0
11.010415172807951,0.0,2.2,0.0,0.0,125.0,25.0,0.0,0.0,0.0,0.0,0.0,125.0,25.0,0.0,0.0,1.0,51.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap smilepack hitam 2.2kg 125 cm x 25 meter,validation,0,1,0
10.778977123006351,0.0,2.164,0.0,0.0,30.7,25.0,0.0,0.0,0.0,0.0,0.0,30.82,25.0,0.0,0.0,1.0,50.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,4.0,3,0.0,1,bubble wrap smilepack hitam 2.2kg 30 cm x 25 meter,validation,0,1,0
10.803239,0.0,2.294,0.0,0.0,30.66,25.82,0.0,0.0,0.0,0.0,0.0,28.5,26.79,0.0,0.0,1.0,48.0,8.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap smilepack hitam 2.2kg 30 cmx25 meter,validation,0,1,0
11.299307206788948,0.0,2.5515,0.0,0.0,29.134999999999998,50.945,0.0,0.0,0.0,0.0,0.0,29.835,51.18,0.0,0.0,1.0,50.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,4.5,4,0.0,1,bubble wrap smilepack hitam 2.7kg 30 cm x 50 meter,validation,0,1,0
11.31112,0.0,3.0,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,1.0,50.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,smilepack,hitam,lainnya,lainnya,3.3333333333333335,3,0.4714045207910317,2,bubble wrap smilepack hitam 3.0kg 30 cm x 50 meter,validation,0,1,0
11.276906,0.0,2.2,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,51.96,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,bening,lainnya,lainnya,4.0,5,0.0,1,bubble wrap upack bening 2.2kg 125 cm x 50 meter,validation,0,1,0
11.358323,0.0,2.188,0.0,0.0,55.98,52.49,0.0,0.0,0.0,0.0,0.0,60.48,50.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,bening,lainnya,lainnya,4.0,3,0.0,1,bubble wrap upack bening 2.2kg 60 cm x 50 meter,validation,0,1,0
11.095115086204466,0.0,2.3395,0.0,0.0,30.115000000000002,25.0,0.0,0.0,0.0,0.0,0.0,30.3,25.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,bening,lainnya,lainnya,4.35,10,0.22912878474779197,2,bubble wrap upack bening 2.4kg 30 cm x 25 meter,validation,0,1,0
11.132465,0.0,2.225,0.0,0.0,28.38,25.1,0.0,0.0,0.0,0.0,0.0,30.17,25.35,0.0,0.0,1.0,46.0,9.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,bening,lainnya,lainnya,4.5,1,0.0,1,bubble wrap upack bening 2.4kg 30cm x 25 meter,validation,0,1,0
10.993748398115178,0.0,2.2,0.0,0.0,30.0,26.96,0.0,0.0,0.0,0.0,0.0,30.24,24.3,0.0,0.0,1.0,46.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,3.5,3,0.0,1,bubble wrap upack hitam 2.2kg 30 cm x 25 meter,validation,0,1,0
11.42410518016564,0.0,2.4,0.0,0.0,125.0,50.0,0.0,0.0,0.0,0.0,0.0,125.0,50.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap upack hitam 2.4kg 125 cm x 50 meter,validation,0,1,0
11.37139,0.0,2.541,0.0,0.0,116.82,53.32,0.0,0.0,0.0,0.0,0.0,129.29,53.19,0.0,0.0,1.0,46.0,9.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap upack hitam 2.4kg 125cm x 50 meter,validation,0,1,0
11.6262630788088,0.0,3.0,0.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,4.0,1,0.0,1,bubble wrap upack hitam 3.0kg 60 cm x 100 meter,validation,0,1,0
11.63042536782116,0.0,3.148,0.0,0.0,124.35,49.8,0.0,0.0,0.0,0.0,0.0,125.505,49.989999999999995,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,Pelindung Kemasan,bubble_wrap,bubble wrap,upack,hitam,lainnya,lainnya,4.0,2,0.0,1,bubble wrap upack hitam 3.2kg 125 cm x 50 meter,validation,0,1,0
8.748463629942055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.5,1,0.0,1,cutter besar alligator al-77,validation,0,0,0
9.652119908477648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,deli,lainnya,lainnya,lainnya,3.3125,16,0.24206145913796356,2,cutter besar deli l150,validation,0,0,0
9.9368935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lakban,deli,lainnya,lainnya,lainnya,3.340909090909091,22,0.3498819163259239,3,dispenser lakban deli,validation,0,0,0
10.193615,0.0,0.0,12.08,0.0,0.0,15.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,7.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,3.5,1,0.0,1,double tape foam deli 12 mmx15 meter,validation,0,0,0
9.6621055,0.0,0.0,11.855,0.0,0.0,3.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,7.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,3.5,2,0.0,1,double tape foam deli 12 mmx3 meter,validation,0,0,0
10.145703479568889,0.0,0.0,36.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,3.25,2,0.25,2,double tape foam deli 36 mm x 5 meter,validation,0,0,0
10.609081944147828,0.0,0.0,48.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,deli,lainnya,foam,lainnya,3.0,1,0.0,1,double tape foam deli 48 mm x 10 meter,validation,0,0,0
10.384990071509897,0.0,0.0,24.125,0.0,0.0,15.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,joyko,lainnya,foam,lainnya,3.5,4,0.0,1,double tape foam joyko 24 mm x 15 meter,validation,0,0,0
10.404735,0.0,0.0,36.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,joyko,lainnya,foam,lainnya,4.0,5,0.0,1,double tape foam joyko 36 mm x 10 meter,validation,0,0,0
10.809167347634858,0.0,0.0,48.54,0.0,0.0,15.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,joyko,lainnya,foam,lainnya,4.0,4,0.0,1,double tape foam joyko 48 mm x 15 meter,validation,0,0,0
9.77235,1.0,0.0,24.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,10.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,non brand,lainnya,foam,lainnya,3.5,3,0.0,1,double tape foam non brand 24 mm x 3 meter,validation,0,0,0
10.311588374471636,0.0,0.0,11.21,0.0,0.0,15.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,yatta,lainnya,foam,lainnya,3.5,4,0.0,1,double tape foam yatta 12 mm x 15 meter,validation,0,0,0
10.207783,0.0,0.0,24.0,0.0,0.0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,yatta,lainnya,foam,lainnya,3.5,3,0.0,1,double tape foam yatta 24 mm x 10 meter,validation,0,0,0
10.064798252418376,0.0,0.0,36.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,yatta,lainnya,foam,lainnya,3.5,1,0.0,1,double tape foam yatta 36 mm x 5 meter,validation,0,0,0
10.715922291359753,0.0,0.0,50.235,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,0.0,Perekat,double_tape,pe foam,yatta,lainnya,foam,lainnya,3.5,2,0.0,1,double tape foam yatta 48 mm x 15 meter,validation,0,0,0
9.210440366976515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,joyko,lainnya,lainnya,lainnya,3.1666666666666665,3,0.4714045207910317,2,isi cutter besar joyko l500,validation,0,0,0
8.9851265,0.0,0.0,0.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,5.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,2.25,2,0.25,2,kantong plastik laundry pp 30cmx50cm,validation,0,0,0
9.420215,0.0,0.0,0.0,0.0,35.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,2.7857142857142856,7,0.36421567954234174,3,kantong plastik laundry pp 35 cmx55 cm,validation,0,0,0
9.5015445,0.0,0.0,0.0,0.0,45.269999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,2.25,2,0.25,2,kantong plastik laundry pp 45 cmx65 cm,validation,0,0,0
9.650705,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.5,1,0.0,1,kantong plastik laundry pp 45cm x 65cm,validation,0,0,0
9.619328,0.0,0.0,0.0,0.0,47.995000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.5625,8,0.582961190818051,5,kantong plastik laundry pp 50 cmx75 cm,validation,0,0,0
9.6685245,0.0,0.0,0.0,0.0,50.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,2.75,2,0.25,2,kantong plastik laundry pp 50cm x 75cm,validation,0,0,0
9.452728,0.0,0.0,0.0,0.0,51.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,5.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.5,3,0.408248290463863,3,kantong plastik laundry pp 50cmx75cm,validation,0,0,0
9.9297155,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,9.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.3783783783783785,74,0.5916697102429631,5,kantong plastik laundry pp 60 cm x 90 cm,validation,0,0,0
9.739934,0.0,0.0,0.0,0.0,61.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.8333333333333335,3,0.4714045207910317,2,kantong plastik laundry pp 60cm x 90cm,validation,0,0,0
10.102414,0.0,0.0,0.0,0.0,55.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,5.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,4.0,1,0.0,1,kantong plastik laundry pp 60cmx90cm,validation,0,0,0
10.242227,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.1470588235294117,17,0.3327561323230812,3,kantong plastik sampah 90 cm x 120 cm,validation,0,0,0
10.26409,0.0,0.0,0.0,0.0,95.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,6.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,kantong plastik sampah 90 cmx120 cm,validation,0,0,0
