y_true,y_pred,residual
3.0,3.6940506,-0.69405055
3.0,3.2256668,-0.22566676
3.5,2.985599,0.51440096
3.0,2.9112108,0.088789225
2.5,3.2367435,-0.73674345
3.0,3.0179026,-0.017902613
3.0,3.163613,-0.16361308
2.0,2.9202156,-0.9202156
4.0,3.070144,0.92985606
3.5,2.9964604,0.50353956
3.0,3.3482718,-0.34827185
3.0,2.9291358,0.0708642
3.0,3.0230262,-0.023026228
2.5,3.5528524,-1.0528524
2.0,3.0294914,-1.0294914
3.5,3.3117008,0.18829918
4.0,3.757091,0.24290895
3.5,3.209165,0.2908349
3.5,3.1008508,0.39914918
2.5,3.7185018,-1.2185018
3.0,3.0896442,-0.08964419
3.0,3.257443,-0.25744295
4.0,3.496098,0.50390196
3.0,3.279831,-0.27983093
2.5,2.935611,-0.435611
3.0,2.953817,0.04618311
3.0,3.5282838,-0.52828383
2.0,2.9512117,-0.9512117
3.0,2.9506488,0.049351215
3.5,3.4000874,0.09991264
2.5,3.3897462,-0.8897462
2.5,2.9839823,-0.48398232
4.5,3.496098,1.003902
3.0,3.296574,-0.29657412
3.0,3.085219,-0.08521891
2.5,3.3095407,-0.80954075
2.5,3.2764738,-0.77647376
3.0,3.2009957,-0.20099568
3.5,3.209165,0.2908349
4.0,3.4225218,0.5774782
4.0,3.598475,0.40152502
3.5,2.9567184,0.54328156
3.0,3.5282838,-0.52828383
2.0,2.9454749,-0.94547486
3.5,3.5678158,-0.06781578
3.5,3.1185896,0.38141036
2.5,2.909523,-0.409523
3.5,3.0195131,0.48048687
4.0,3.1146266,0.88537335
3.0,3.2910993,-0.2910993
3.5,2.9262857,0.57371426
3.0,3.5945797,-0.5945797
2.5,2.9008505,-0.40085053
3.0,3.2989874,-0.2989874
3.0,3.3487093,-0.34870934
2.5,2.9929855,-0.4929855
3.0,3.0525541,-0.05255413
4.0,3.0335352,0.96646476
4.0,3.5689592,0.43104076
3.0,3.5422552,-0.54225516
3.5,3.1196208,0.3803792
3.5,3.7211335,-0.22113347
3.0,3.4169521,-0.41695213
3.5,3.5668695,-0.0668695
2.5,3.3408477,-0.84084773
2.5,3.6958594,-1.1958594
4.0,3.40947,0.5905299
3.0,3.191929,-0.1919291
3.5,3.5687697,-0.06876969
3.0,4.0752053,-1.0752053
3.5,3.2434232,0.25657678
2.5,3.0504117,-0.5504117
3.5,3.2831163,0.21688366
3.5,3.3325872,0.16741276
2.5,3.2891421,-0.78914213
4.0,2.9567087,1.0432913
3.0,3.3166914,-0.3166914
1.5000001,2.9279501,-1.42795
3.0,3.3406844,-0.3406844
3.5,3.200595,0.2994051
3.5,3.0157874,0.48421264
3.5,3.149842,0.35015798
2.5,3.0681818,-0.56818175
2.5,3.1989894,-0.6989894
3.0,3.3576393,-0.3576393
2.5,3.1279385,-0.6279385
3.0,3.2989874,-0.2989874
3.0,3.002387,-0.0023870468
3.0,3.3109963,-0.3109963
3.0,3.2989874,-0.2989874
2.5,2.9643674,-0.4643674
2.5,3.0199745,-0.51997447
3.0,3.191929,-0.1919291
3.0,2.9751658,0.024834156
2.5,3.276155,-0.776155
2.5,3.209165,-0.7091651
4.5,3.050938,1.4490621
2.5,3.1648943,-0.66489434
2.5,2.9566479,-0.45664787
3.0,3.4332714,-0.4332714
2.0,3.0335352,-1.0335352
2.5,3.2869296,-0.7869296
3.5,3.5804446,-0.080444574
3.0,3.7110667,-0.7110667
3.5,3.4494114,0.050588608
3.0,3.0335352,-0.033535242
2.5,3.0173082,-0.51730824
3.5,3.5527565,-0.052756548
2.0,3.3867614,-1.3867614
2.5,3.210192,-0.71019197
2.0,2.9929855,-0.9929855
2.5,3.1077602,-0.6077602
3.0,3.2605758,-0.26057577
4.0,3.351634,0.648366
3.0,3.3219292,-0.32192922
3.0,3.4666371,-0.46663713
3.0,3.42788,-0.42788005
3.0,2.9281616,0.07183838
3.5,3.2367435,0.26325655
3.0,3.2832131,-0.28321314
2.5,3.2367435,-0.73674345
3.0,3.0283992,-0.028399229
3.5,3.049341,0.45065904
2.0,3.083125,-1.0831251
3.5,3.3560555,0.1439445
3.0,3.3152912,-0.31529117
3.5,3.031426,0.46857405
3.5,3.209165,0.2908349
3.5,3.1896706,0.31032944
3.0,3.3431711,-0.34317112
4.0,3.390667,0.60933304
4.0,3.312121,0.6878791
3.0,3.0323694,-0.032369375
3.0,3.2835178,-0.28351784
2.5,3.3701632,-0.8701632
3.0,2.9202156,0.07978439
3.0,3.2120621,-0.21206212
4.0,2.9311695,1.0688305
3.5,3.0072007,0.49279928
3.0,3.42788,-0.42788005
3.5,4.078784,-0.578784
2.5,3.3071811,-0.8071811
3.0,3.0370529,-0.03705287
3.5,3.5669856,-0.06698561
2.5,3.360899,-0.860899
3.0,3.0232103,-0.023210287
3.0,3.2178926,-0.21789265
3.0,3.3919065,-0.3919065
3.0,3.38843,-0.38843012
3.0,3.0291681,-0.029168129
3.0,3.3454638,-0.34546375
3.0,3.280562,-0.28056192
3.0,2.9749336,0.025066376
2.0,3.0703995,-1.0703995
3.5,3.3809671,0.11903286
3.0,3.0360317,-0.036031723
2.5,3.1738975,-0.6738975
3.0,3.3042257,-0.30422568
2.5,3.2194324,-0.71943235
3.0,3.2931895,-0.29318953
3.5,3.5282838,-0.028283834
3.5,3.1864195,0.3135805
3.0,3.0237687,-0.023768663
3.5,3.5005136,-0.0005135536
3.0,3.2157032,-0.21570325
3.0,3.361134,-0.36113405
3.0,3.42788,-0.42788005
3.0,3.5468915,-0.54689145
4.0,3.0233507,0.9766493
2.5,3.0242329,-0.52423286
3.0,3.0935388,-0.09353876
3.5,3.3332984,0.16670156
3.0,3.1018143,-0.10181427
3.0,3.4921885,-0.49218845
3.0,4.090182,-1.0901818
2.5,2.9849842,-0.48498416
3.0,3.1794589,-0.17945886
3.0,3.3983653,-0.39836526
3.5,3.2031496,0.29685044
3.0,3.1667967,-0.16679668
3.0,3.012046,-0.012046099
3.0,3.562633,-0.56263304
3.5,3.0517204,0.44827962
3.5,3.1930091,0.30699086
3.5,3.6178563,-0.117856264
3.0,3.4255238,-0.42552376
2.5,3.031426,-0.53142595
2.5,3.096001,-0.5960009
3.0,3.2237797,-0.22377968
2.5,3.1881588,-0.68815875
3.0,3.757091,-0.75709105
3.0,3.030723,-0.030723095
3.0,3.2258344,-0.22583437
3.5,3.7038424,-0.2038424
3.0,3.2367435,-0.23674345
3.5,3.2135196,0.28648043
4.0,3.3985066,0.60149336
3.5,3.2868125,0.21318746
3.5,3.2584903,0.24150968
3.0,3.379822,-0.37982202
3.0,4.0430937,-1.0430937
3.0,3.3771596,-0.3771596
3.5,3.42788,0.07211995
2.5,3.635428,-1.135428
3.0,2.8922648,0.10773516
3.0,3.4236124,-0.42361236
2.0,3.1881588,-1.1881588
2.5,3.2523496,-0.7523496
4.0,3.5687697,0.4312303
3.0,3.064481,-0.06448102
2.5,3.3770406,-0.8770406
3.5,3.1001415,0.39985847
3.0,3.6198688,-0.61986876
3.0,2.9288263,0.07117367
3.0,3.3228123,-0.32281232
3.0,3.3196182,-0.31961823
3.0,3.0678701,-0.06787014
4.0,3.3791707,0.62082934
3.0,3.6847386,-0.68473864
3.0,3.340331,-0.34033108
3.0,3.419336,-0.41933608
3.0,3.3926566,-0.39265656
3.0,3.0675116,-0.06751156
3.0,3.463694,-0.4636941
3.0,3.0321577,-0.03215766
3.0,3.423884,-0.42388391
3.0,3.3386471,-0.33864713
2.5,2.9717083,-0.4717083
3.5,3.4154286,0.08457136
3.0,3.3956723,-0.39567232
3.0,3.2095428,-0.20954275
3.5,2.9499102,0.55008984
3.0,3.0336077,-0.03360772
3.0,3.4327378,-0.43273783
3.0,3.4603224,-0.46032238
3.5,3.7211335,-0.22113347
2.5,2.9545856,-0.45458555
3.5,3.3454638,0.15453625
3.0,4.0517244,-1.0517244
3.5,2.9935462,0.50645375
3.0,3.3033826,-0.30338264
3.0,2.9017012,0.09829879
3.5,3.4091723,0.0908277
2.0,3.2258477,-1.2258477
3.5,3.757091,-0.25709105
3.5,3.2367435,0.26325655
3.0,3.2005472,-0.20054722
3.5,3.419609,0.08039093
3.0,3.209165,-0.2091651
3.5,2.9124584,0.5875416
3.0,3.2367435,-0.23674345
3.0,3.7383287,-0.7383287
2.5,3.247358,-0.7473581
2.5,3.546167,-1.0461669
3.0,3.0323694,-0.032369375
3.0,3.6312735,-0.6312735
2.5,3.400443,-0.9004431
