actual_review,predicted_review_raw,predicted_review_clipped,predicted_review_halfstep,abs_error_clipped,abs_error_halfstep
3.5,2.8854675,2.885467529296875,3.0,0.614532470703125,0.5
2.5,2.5335605,2.5335605144500732,2.5,0.03356051445007324,0.0
3.5,3.0201616,3.0201616287231445,3.0,0.47983837127685547,0.5
4.0,3.0138862,3.0138862133026123,3.0,0.9861137866973877,1.0
3.0,3.4126415,3.4126415252685547,3.5,0.4126415252685547,0.5
3.5,2.9205322,2.9205322265625,3.0,0.5794677734375,0.5
3.0,3.2431393,3.2431392669677734,3.0,0.24313926696777344,0.0
2.5,3.019157,3.0191569328308105,3.0,0.5191569328308105,0.5
3.0,3.3261683,3.3261682987213135,3.5,0.3261682987213135,0.5
3.0,3.3504937,3.3504936695098877,3.5,0.3504936695098877,0.5
2.5,2.8466172,2.8466172218322754,3.0,0.3466172218322754,0.5
3.0,2.8563864,2.856386423110962,3.0,0.14361357688903809,0.0
4.0,2.7968044,2.796804428100586,3.0,1.203195571899414,1.0
4.0,3.4407384,3.4407384395599365,3.5,0.5592615604400635,0.5
3.0,3.180079,3.1800789833068848,3.0,0.18007898330688477,0.0
3.5,2.982201,2.982201099395752,3.0,0.517798900604248,0.5
3.5,3.7327428,3.7327427864074707,3.5,0.2327427864074707,0.0
3.0,3.186913,3.186913013458252,3.0,0.18691301345825195,0.0
3.5,3.438721,3.438720941543579,3.5,0.0612790584564209,0.0
2.5,3.3459675,3.3459675312042236,3.5,0.8459675312042236,1.0
2.5,3.2346,3.234600067138672,3.0,0.7346000671386719,0.5
4.0,3.6451535,3.645153522491455,3.5,0.3548464775085449,0.5
3.0,3.2078364,3.207836389541626,3.0,0.20783638954162598,0.0
3.5,3.359886,3.3598859310150146,3.5,0.14011406898498535,0.0
3.0,3.3950589,3.3950588703155518,3.5,0.39505887031555176,0.5
3.5,3.337345,3.3373448848724365,3.5,0.16265511512756348,0.0
2.5,3.3007975,3.300797462463379,3.5,0.8007974624633789,1.0
3.5,3.1905222,3.1905221939086914,3.0,0.3094778060913086,0.5
3.5,2.8693433,2.8693432807922363,3.0,0.6306567192077637,0.5
2.5,3.50422,3.5042200088500977,3.5,1.0042200088500977,1.0
4.0,3.046854,3.046854019165039,3.0,0.9531459808349609,1.0
3.0,2.9908347,2.9908347129821777,3.0,0.009165287017822266,0.0
1.5,2.6883905,2.6883904933929443,2.5,1.1883904933929443,1.0
3.0,3.408267,3.408267021179199,3.5,0.4082670211791992,0.5
3.5,3.5049255,3.504925489425659,3.5,0.00492548942565918,0.0
3.5,3.0100222,3.0100221633911133,3.0,0.4899778366088867,0.5
3.5,3.0310142,3.0310142040252686,3.0,0.46898579597473145,0.5
2.5,2.1270556,2.1270556449890137,2.0,0.37294435501098633,0.5
2.5,3.1405125,3.140512466430664,3.0,0.6405124664306641,0.5
3.0,3.665342,3.665342092514038,3.5,0.6653420925140381,0.5
2.5,2.9955735,2.9955735206604004,3.0,0.4955735206604004,0.5
3.0,3.3261683,3.3261682987213135,3.5,0.3261682987213135,0.5
3.0,2.736171,2.736171007156372,2.5,0.26382899284362793,0.5
3.0,3.563829,3.563828945159912,3.5,0.5638289451599121,0.5
3.0,3.3261683,3.3261682987213135,3.5,0.3261682987213135,0.5
2.5,2.849051,2.849050998687744,3.0,0.34905099868774414,0.5
2.5,2.9497085,2.9497084617614746,3.0,0.4497084617614746,0.5
3.0,3.2078364,3.207836389541626,3.0,0.20783638954162598,0.0
3.0,2.8925686,2.892568588256836,3.0,0.10743141174316406,0.0
2.5,2.975372,2.975372076034546,3.0,0.4753720760345459,0.5
2.5,2.9021485,2.902148485183716,3.0,0.4021484851837158,0.5
4.5,2.8526278,2.852627754211426,3.0,1.6473722457885742,1.5
2.5,2.9680421,2.9680421352386475,3.0,0.46804213523864746,0.5
2.5,3.0469785,3.04697847366333,3.0,0.5469784736633301,0.5
3.0,3.1826406,3.182640552520752,3.0,0.18264055252075195,0.0
2.0,2.7968044,2.796804428100586,3.0,0.7968044281005859,1.0
2.5,3.1273148,3.127314805984497,3.0,0.6273148059844971,0.5
3.5,3.2265387,3.22653865814209,3.0,0.27346134185791016,0.5
3.0,3.7252111,3.7252111434936523,3.5,0.7252111434936523,0.5
3.5,3.206076,3.20607590675354,3.0,0.29392409324645996,0.5
3.0,2.7968044,2.796804428100586,3.0,0.20319557189941406,0.0
2.5,2.7768052,2.7768051624298096,3.0,0.27680516242980957,0.5
3.5,3.9584084,3.9584083557128906,4.0,0.4584083557128906,0.5
2.0,3.6160924,3.6160924434661865,3.5,1.6160924434661865,1.5
2.5,2.8710043,2.871004343032837,3.0,0.3710043430328369,0.5
2.0,2.8466172,2.8466172218322754,3.0,0.8466172218322754,1.0
2.5,2.9629235,2.962923526763916,3.0,0.462923526763916,0.5
3.0,2.9123044,2.912304401397705,3.0,0.08769559860229492,0.0
4.0,3.2282326,3.2282326221466064,3.0,0.7717673778533936,1.0
3.0,3.4838898,3.4838898181915283,3.5,0.4838898181915283,0.5
3.0,3.1910057,3.1910057067871094,3.0,0.19100570678710938,0.0
3.0,3.5378823,3.5378823280334473,3.5,0.5378823280334473,0.5
3.0,2.964477,2.964477062225342,3.0,0.0355229377746582,0.0
3.5,3.2659845,3.265984535217285,3.5,0.23401546478271484,0.0
3.0,3.4437082,3.4437081813812256,3.5,0.4437081813812256,0.5
2.5,3.2659845,3.265984535217285,3.5,0.7659845352172852,1.0
3.0,2.896965,2.8969650268554688,3.0,0.10303497314453125,0.0
3.5,2.8489118,2.848911762237549,3.0,0.6510882377624512,0.5
2.0,2.9212213,2.9212212562561035,3.0,0.9212212562561035,1.0
3.5,3.4215708,3.4215707778930664,3.5,0.0784292221069336,0.0
3.0,3.6114511,3.6114511489868164,3.5,0.6114511489868164,0.5
3.5,2.7904441,2.7904441356658936,3.0,0.7095558643341064,0.5
3.5,2.9021485,2.902148485183716,3.0,0.5978515148162842,0.5
3.5,3.1834517,3.1834516525268555,3.0,0.31654834747314453,0.5
3.0,3.493859,3.493859052658081,3.5,0.49385905265808105,0.5
4.0,3.2812812,3.2812812328338623,3.5,0.7187187671661377,0.5
4.0,3.5037203,3.503720283508301,3.5,0.4962797164916992,0.5
3.0,2.79359,2.7935900688171387,3.0,0.20640993118286133,0.0
3.0,3.6357722,3.635772228240967,3.5,0.6357722282409668,0.5
2.5,3.231202,3.2312018871307373,3.0,0.7312018871307373,0.5
3.0,3.0780594,3.078059434890747,3.0,0.07805943489074707,0.0
3.0,2.8142054,2.8142054080963135,3.0,0.18579459190368652,0.0
4.0,3.1409938,3.14099383354187,3.0,0.8590061664581299,1.0
3.5,2.7490723,2.749072313308716,2.5,0.7509276866912842,1.0
3.0,3.5378823,3.5378823280334473,3.5,0.5378823280334473,0.5
3.5,3.3970819,3.3970818519592285,3.5,0.10291814804077148,0.0
2.5,3.3086443,3.3086442947387695,3.5,0.8086442947387695,1.0
3.0,2.83537,2.8353700637817383,3.0,0.16462993621826172,0.0
3.5,3.7425747,3.742574691772461,3.5,0.24257469177246094,0.0
2.5,3.357654,3.357654094696045,3.5,0.8576540946960449,1.0
3.0,3.0233994,3.0233993530273438,3.0,0.02339935302734375,0.0
3.0,3.226852,3.2268519401550293,3.0,0.2268519401550293,0.0
3.0,3.1978703,3.1978702545166016,3.0,0.19787025451660156,0.0
3.0,3.246366,3.246366024017334,3.0,0.24636602401733398,0.0
3.0,2.8091557,2.8091557025909424,3.0,0.19084429740905762,0.0
3.0,3.146541,3.146541118621826,3.0,0.14654111862182617,0.0
3.0,3.464847,3.4648470878601074,3.5,0.4648470878601074,0.5
3.0,2.6436298,2.643629789352417,2.5,0.356370210647583,0.5
2.0,2.853006,2.853005886077881,3.0,0.8530058860778809,1.0
3.5,3.22472,3.224720001220703,3.0,0.2752799987792969,0.5
3.0,2.8034472,2.8034472465515137,3.0,0.19655275344848633,0.0
2.5,2.8399663,2.839966297149658,3.0,0.3399662971496582,0.5
3.0,3.1550825,3.1550824642181396,3.0,0.15508246421813965,0.0
2.5,3.317391,3.3173909187316895,3.5,0.8173909187316895,1.0
3.0,3.3934865,3.393486499786377,3.5,0.39348649978637695,0.5
3.5,3.3119583,3.3119583129882812,3.5,0.18804168701171875,0.0
3.5,3.199429,3.1994290351867676,3.0,0.3005709648132324,0.5
3.0,2.7917416,2.7917416095733643,3.0,0.20825839042663574,0.0
3.5,3.2787516,3.2787516117095947,3.5,0.22124838829040527,0.0
3.0,3.1392784,3.1392784118652344,3.0,0.13927841186523438,0.0
3.0,3.5424898,3.542489767074585,3.5,0.542489767074585,0.5
3.0,3.5378823,3.5378823280334473,3.5,0.5378823280334473,0.5
3.0,3.4190567,3.4190566539764404,3.5,0.41905665397644043,0.5
4.0,3.0236785,3.0236785411834717,3.0,0.9763214588165283,1.0
2.5,3.026496,3.026495933532715,3.0,0.5264959335327148,0.5
3.0,2.9640632,2.9640631675720215,3.0,0.035936832427978516,0.0
3.5,3.3416197,3.3416197299957275,3.5,0.15838027000427246,0.0
3.0,3.0497417,3.049741744995117,3.0,0.04974174499511719,0.0
3.0,3.298385,3.29838490486145,3.5,0.2983849048614502,0.5
3.0,3.4035025,3.4035024642944336,3.5,0.4035024642944336,0.5
2.5,3.0883129,3.088312864303589,3.0,0.5883128643035889,0.5
3.0,3.0785177,3.0785176753997803,3.0,0.07851767539978027,0.0
3.0,3.2293713,3.2293713092803955,3.0,0.2293713092803955,0.0
3.5,3.1402302,3.140230178833008,3.0,0.3597698211669922,0.5
3.0,3.332765,3.3327651023864746,3.5,0.3327651023864746,0.5
3.0,2.7626002,2.7626001834869385,3.0,0.23739981651306152,0.0
3.0,3.2055578,3.2055578231811523,3.0,0.20555782318115234,0.0
3.5,2.931559,2.9315590858459473,3.0,0.5684409141540527,0.5
3.5,3.140931,3.1409308910369873,3.0,0.3590691089630127,0.5
3.5,3.4372504,3.4372503757476807,3.5,0.06274962425231934,0.0
3.0,3.3208568,3.320856809616089,3.5,0.32085680961608887,0.5
2.5,2.7904441,2.7904441356658936,3.0,0.29044413566589355,0.5
2.5,2.9913692,2.9913692474365234,3.0,0.49136924743652344,0.5
3.0,2.8925023,2.8925023078918457,3.0,0.1074976921081543,0.0
2.5,2.7664528,2.7664527893066406,3.0,0.2664527893066406,0.5
3.0,3.3015144,3.3015143871307373,3.5,0.3015143871307373,0.5
3.0,2.8074727,2.8074727058410645,3.0,0.19252729415893555,0.0
3.0,3.138233,3.138232946395874,3.0,0.13823294639587402,0.0
3.5,3.243969,3.243968963623047,3.0,0.2560310363769531,0.5
3.0,3.2659845,3.265984535217285,3.5,0.26598453521728516,0.5
3.5,2.8164785,2.8164784908294678,3.0,0.6835215091705322,0.5
4.0,3.6182349,3.618234872817993,3.5,0.38176512718200684,0.5
3.5,3.690755,3.6907548904418945,3.5,0.19075489044189453,0.0
3.5,2.9098995,2.9098994731903076,3.0,0.5901005268096924,0.5
3.0,3.6303205,3.6303205490112305,3.5,0.6303205490112305,0.5
3.0,3.374284,3.374284029006958,3.5,0.374284029006958,0.5
3.0,3.560965,3.560965061187744,3.5,0.5609650611877441,0.5
3.5,3.5378823,3.5378823280334473,3.5,0.037882328033447266,0.0
2.5,3.4486306,3.4486305713653564,3.5,0.9486305713653564,1.0
3.0,2.9408956,2.9408955574035645,3.0,0.05910444259643555,0.0
3.0,3.222238,3.222238063812256,3.0,0.22223806381225586,0.0
2.0,2.7664528,2.7664527893066406,3.0,0.7664527893066406,1.0
2.5,3.5912879,3.591287851333618,3.5,1.0912878513336182,1.0
4.0,3.359886,3.3598859310150146,3.5,0.6401140689849854,0.5
3.0,2.9812462,2.98124623298645,3.0,0.018753767013549805,0.0
2.5,3.436558,3.4365580081939697,3.5,0.9365580081939697,1.0
3.5,2.9505608,2.9505608081817627,3.0,0.5494391918182373,0.5
3.0,3.438399,3.438399076461792,3.5,0.438399076461792,0.5
3.0,2.9181147,2.91811466217041,3.0,0.08188533782958984,0.0
3.0,3.1828837,3.1828837394714355,3.0,0.18288373947143555,0.0
3.0,3.3334005,3.3334004878997803,3.5,0.3334004878997803,0.5
3.0,2.89391,2.8939099311828613,3.0,0.10609006881713867,0.0
4.0,3.113228,3.1132280826568604,3.0,0.8867719173431396,1.0
3.0,3.3890824,3.389082431793213,3.5,0.3890824317932129,0.5
3.0,3.455821,3.4558210372924805,3.5,0.45582103729248047,0.5
3.0,3.4354448,3.4354448318481445,3.5,0.43544483184814453,0.5
3.0,3.2381575,3.2381575107574463,3.0,0.2381575107574463,0.0
3.0,2.888158,2.888158082962036,3.0,0.11184191703796387,0.0
3.0,3.1981754,3.1981754302978516,3.0,0.19817543029785156,0.0
3.0,2.81072,2.8107199668884277,3.0,0.18928003311157227,0.0
3.0,3.3367488,3.3367488384246826,3.5,0.3367488384246826,0.5
3.0,3.024297,3.024296998977661,3.0,0.024296998977661133,0.0
2.5,2.8158038,2.8158037662506104,3.0,0.31580376625061035,0.5
3.5,3.4175227,3.417522668838501,3.5,0.08247733116149902,0.0
3.0,3.1890552,3.1890552043914795,3.0,0.1890552043914795,0.0
3.0,3.307793,3.307792901992798,3.5,0.30779290199279785,0.5
3.5,3.0552077,3.0552077293395996,3.0,0.4447922706604004,0.5
3.0,2.814003,2.8140029907226562,3.0,0.18599700927734375,0.0
3.0,3.8105526,3.8105525970458984,4.0,0.8105525970458984,1.0
3.0,3.2074955,3.2074954509735107,3.0,0.20749545097351074,0.0
3.5,3.7327428,3.7327427864074707,3.5,0.2327427864074707,0.0
2.5,3.0496616,3.049661636352539,3.0,0.5496616363525391,0.5
3.5,3.146541,3.146541118621826,3.0,0.35345888137817383,0.5
3.0,3.3805876,3.380587577819824,3.5,0.3805875778198242,0.5
3.5,3.1377676,3.1377675533294678,3.0,0.3622324466705322,0.5
3.0,3.0039642,3.0039641857147217,3.0,0.00396418571472168,0.0
3.0,3.02923,3.0292301177978516,3.0,0.029230117797851562,0.0
3.5,3.412798,3.4127979278564453,3.5,0.08720207214355469,0.0
2.0,3.0109122,3.0109121799468994,3.0,1.0109121799468994,1.0
3.5,3.3015144,3.3015143871307373,3.5,0.1984856128692627,0.0
3.5,3.2659845,3.265984535217285,3.5,0.23401546478271484,0.0
3.0,3.2976348,3.2976348400115967,3.5,0.2976348400115967,0.5
3.5,3.5305004,3.5305004119873047,3.5,0.030500411987304688,0.0
3.0,2.9021485,2.902148485183716,3.0,0.09785151481628418,0.0
3.5,3.086062,3.086061954498291,3.0,0.413938045501709,0.5
3.0,3.2659845,3.265984535217285,3.5,0.26598453521728516,0.5
3.0,3.2820563,3.2820563316345215,3.5,0.2820563316345215,0.5
2.5,2.926782,2.9267818927764893,3.0,0.42678189277648926,0.5
2.5,3.1852546,3.1852545738220215,3.0,0.6852545738220215,0.5
3.0,2.79359,2.7935900688171387,3.0,0.20640993118286133,0.0
3.0,3.4458787,3.445878744125366,3.5,0.4458787441253662,0.5
2.5,3.645255,3.6452550888061523,3.5,1.1452550888061523,1.0
